2.0297,0.7732,10.04,10.272,2.0455e-005,1.1956e-005,2.2323e-005,1.8788e-005,2.5112e-006,-7.3e-006,-2.8972e-006,-4.4669e-006,-2.9704e-006,2.0038e-005,0.014302,0.010934,0.014941,0.013707,2.1795,2.0658,2.154,2.1256,1,1,1
2.0284,0.7745,10.045,10.277,2.9334e-006,2.7611e-005,1.8454e-005,1.9752e-005,1.8892e-006,9.7769e-007,1.6765e-006,9.6112e-006,1.1852e-005,1.8955e-005,0.0054161,0.016617,0.013585,0.014054,2.11,1.8687,2.0211,1.9816,1,1,1
2.0309,0.7773,10.047,10.279,9.2108e-006,2.3122e-005,1.3732e-005,1.2595e-005,-5.9665e-006,5.3316e-007,1.8916e-006,-7.0435e-006,-6.3137e-006,1.2993e-005,0.0095973,0.015206,0.011718,0.011223,2.0931,1.9412,2.0791,2.0827,1,1,1
2.0358,0.7743,10.045,10.279,1.9066e-005,2.6678e-005,1.3166e-005,1.3621e-005,-1.4267e-005,4.2219e-006,6.8244e-006,-7.1661e-006,-7.815e-006,1.316e-005,0.013808,0.016333,0.011474,0.011671,1.87,2.1039,2.0959,2.0999,1,1,1
2.0376,0.7733,10.044,10.278,5.8221e-006,9.5667e-006,1.5345e-005,1.5317e-005,-3.3111e-006,1.6888e-006,2.5555e-006,-1.2113e-006,-1.1211e-006,1.5241e-005,0.0076303,0.0097809,0.012387,0.012376,2.1026,1.7878,2.1403,2.1545,1,1,1
2.0353,0.7732,10.047,10.28,3.5667e-006,6.1778e-006,3.2457e-005,2.8341e-005,1.3778e-006,-4.1224e-006,-3.219e-006,-8.7113e-006,-7.7765e-006,3.0249e-005,0.0059722,0.0078599,0.018016,0.016835,2.1329,1.8835,1.9621,1.9493,1,1,1
2.03,0.774,10.048,10.281,2.6444e-005,1.5778e-005,1.5824e-005,1.8591e-005,-1.5666e-005,9.8894e-006,1.3706e-005,-6.7782e-006,-8.5272e-006,1.6909e-005,0.016262,0.012561,0.012579,0.013635,2.024,2.0855,2.1383,2.0759,1,1,1
2.0248,0.777,10.045,10.277,4.6224e-006,1.2e-005,7.1673e-006,7.2772e-006,-2.2223e-006,1.1111e-006,1.8288e-006,-1.2224e-006,-7.2582e-007,7.1324e-006,0.0067988,0.010954,0.008466,0.0085306,1.9878,2.1546,2.0758,2.0639,1,1,1
2.0288,0.7778,10.044,10.277,2.6623e-005,1.04e-005,5.7894e-006,5.8681e-006,2.8444e-006,-2.0444e-006,3.4721e-006,-3.7776e-007,9.7841e-007,5.2266e-006,0.016316,0.010198,0.0076088,0.0076603,1.9916,2.0755,2.0685,1.99,1,1,1
2.0336,0.7763,10.042,10.275,4.4489e-005,1.0678e-005,2.6989e-005,2.6244e-005,-1.8666e-006,-4.3767e-006,4.3726e-006,2.7005e-006,3.0715e-006,2.5724e-005,0.021093,0.010333,0.016428,0.0162,2.017,2.0843,2.0472,2.0468,1,1,1
2.0353,0.7763,10.041,10.274,6.5345e-005,8.6778e-006,3.2678e-005,3.6286e-005,6.4556e-006,4.6569e-006,1.7962e-005,2.9893e-006,4.8534e-006,3.3101e-005,0.025563,0.0093154,0.018077,0.019049,2.132,2.1525,1.7034,1.7854,1,1,1
2.0306,0.7785,10.04,10.273,6.5378e-005,6.9444e-006,1.7345e-005,2.467e-005,5.5555e-006,1.269e-005,2.5757e-005,2.8333e-006,4.3952e-006,1.9682e-005,0.025569,0.0083333,0.01317,0.015707,2.0623,2.0999,2.0622,2.026,1,1,1
2.0241,0.779,10.043,10.275,4.5447e-006,5.3333e-006,3.2013e-005,2.9176e-005,1.5555e-006,-4.7002e-006,-3.5808e-006,1.0001e-006,1.689e-006,3.044e-005,0.0067415,0.007303,0.017892,0.017081,2.0957,2.0756,2.051,2.0355,1,1,1
2.0261,0.7826,10.048,10.281,9.2112e-006,2.4711e-005,1.1167e-005,1.2763e-005,1.0267e-005,1.833e-006,4.39e-006,3.8887e-006,7.7106e-006,1.1572e-005,0.0095975,0.01572,0.010568,0.011297,1.8392,1.8826,2.0007,2.0234,1,1,1
2.0318,0.7862,10.048,10.281,1.8844e-005,1.6178e-005,1.2322e-005,9.5541e-006,4.4392e-008,-8.0216e-006,-4.1134e-006,3.5567e-007,1.5918e-006,1.0484e-005,0.013727,0.012719,0.0111,0.0097745,2.0437,2.1279,2.1349,2.0872,1,1,1
2.0359,0.7839,10.043,10.277,5.6558e-006,1.5433e-005,2.4446e-005,2.2733e-005,-4.3446e-006,-6.0001e-006,-5.0767e-006,1.0222e-005,1.0309e-005,2.3484e-005,0.0075205,0.012423,0.015635,0.015077,2.0508,2.1813,1.8267,1.8676,1,1,1
2.0368,0.7795,10.041,10.275,3.0669e-006,1.8945e-005,1.0989e-005,9.0264e-006,3.1112e-006,-6.8899e-007,1.7033e-007,-1.0278e-005,-7.99e-006,9.8227e-006,0.005538,0.013764,0.010483,0.0095007,2.0857,2.1938,1.976,2.031,1,1,1
2.0347,0.7757,10.042,10.275,8.4559e-006,1.6678e-005,2.0934e-005,2.0538e-005,7.9002e-006,9.7814e-007,3.2289e-006,-3.3554e-006,-4.4892e-007,2.0397e-005,0.0091956,0.012914,0.014469,0.014331,2.0066,2.1377,2.1131,2.1196,1,1,1
2.0329,0.7766,10.037,10.27,4.3223e-006,1.3156e-005,5.1065e-005,4.7701e-005,4.0017e-007,-1.9778e-006,-1.0465e-006,-3.7998e-006,-2.6392e-006,4.9226e-005,0.0065744,0.01147,0.022598,0.021841,2.1054,2.037,1.8933,1.9318,1,1,1
2.0366,0.7785,10.039,10.273,1.5378e-005,1.1167e-005,6.2544e-005,6.8788e-005,-5.9998e-006,2.2489e-005,2.457e-005,-9.4413e-007,-1.2664e-006,6.5506e-005,0.012401,0.010567,0.025009,0.026228,1.9806,2.1709,2.0384,2.0121,1,1,1
2.0437,0.7807,10.04,10.276,2.7789e-005,1.8011e-005,4.0057e-005,2.6202e-005,1.3456e-005,-2.8056e-005,-2.0855e-005,-1.8389e-005,-1.3922e-005,3.2152e-005,0.01667,0.013421,0.020014,0.016187,2.074,1.9231,1.7821,1.7022,1,1,1
2.0496,0.7826,10.037,10.274,2.0267e-005,8.9333e-006,1.8712e-005,1.4771e-005,-2.6222e-006,-9.1779e-006,-5.1238e-006,-1.9552e-006,-1.754e-006,1.6302e-005,0.014236,0.0094516,0.013679,0.012154,1.9344,2.1653,2.0105,2.0806,1,1,1
2.0491,0.7821,10.038,10.275,1.2989e-005,7.8777e-006,1.0989e-005,1.021e-005,-3.1222e-006,-2.1226e-006,2.8127e-007,5.4487e-007,5.0784e-007,1.0354e-005,0.011397,0.0088757,0.010483,0.010105,2.0393,2.1541,2.1649,2.1844,1,1,1
2.0445,0.7805,10.041,10.276,7.3889e-006,9.1667e-006,1.1567e-005,8.7468e-006,4.5e-006,-4.8335e-006,-2.9114e-006,-6.0552e-006,-4.3255e-006,9.8805e-006,0.0085959,0.0095743,0.010755,0.0093524,2.0945,1.8379,2.0974,2.1173,1,1,1
2.0418,0.78,10.044,10.279,8.8445e-006,7.3333e-006,1.4668e-005,1.5012e-005,-2.4445e-006,1.7777e-006,3.3086e-006,2.1445e-010,7.118e-008,1.4686e-005,0.0094045,0.0085635,0.012111,0.012252,2.1386,2.1522,2.0794,2.0579,1,1,1
2.0413,0.7843,10.042,10.278,6.9e-006,1.3344e-005,2.6457e-005,2.4746e-005,1.3445e-006,3.3448e-006,4.742e-006,-1.4767e-005,-1.3142e-005,2.5388e-005,0.0083066,0.011552,0.016265,0.015731,2.1326,2.0685,1.7539,1.76,1,1,1
2.0476,0.7855,10.036,10.273,5.16e-005,1.2056e-005,2.4399e-005,1.5957e-005,-2.4445e-006,-2.2755e-005,-1.2126e-005,-3.4443e-006,-2.9296e-006,1.9036e-005,0.022716,0.01098,0.01562,0.012632,1.8832,2.1392,1.9464,2.015,1,1,1
2.0545,0.783,10.037,10.275,1.0944e-005,1.0222e-005,3.3656e-005,3.1831e-005,3.3334e-006,2.8333e-006,5.2096e-006,-1.3334e-005,-1.158e-005,3.2425e-005,0.010461,0.010111,0.018346,0.017841,1.9867,1.8853,1.9631,2.0186,1,1,1
2.0536,0.7802,10.041,10.278,1.0044e-005,8.4001e-006,1.2266e-005,1.4486e-005,8.6666e-007,7.5998e-006,9.4969e-006,-4.4668e-006,-3.5528e-006,1.3162e-005,0.010022,0.0091652,0.011075,0.012036,2.0234,2.0697,1.8115,1.8081,1,1,1
2.0471,0.7759,10.04,10.276,3.4767e-005,1.5655e-005,7.1217e-006,1.0555e-005,1.5789e-005,5.5895e-006,1.3579e-005,-2.4771e-006,1.9044e-006,7.8858e-006,0.018646,0.012512,0.008439,0.010274,2.0869,1.979,2.116,2.1269,1,1,1
2.0425,0.7741,10.04,10.274,7.833e-006,9.4333e-006,1.2044e-005,1.26e-005,5.3888e-006,6.6673e-007,2.6144e-006,2.1558e-006,3.8874e-006,1.2063e-005,0.0088504,0.0097125,0.010975,0.011225,1.9205,2.039,2.077,2.1274,1,1,1
2.0475,0.7782,10.039,10.275,3.8944e-005,1.6622e-005,1.4233e-005,1.6885e-005,2.3889e-005,1.2776e-006,1.0819e-005,2.9332e-006,8.885e-006,1.4385e-005,0.019734,0.012893,0.01193,0.012994,2.1054,2.1309,2.0675,1.8109,1,1,1
2.0543,0.7822,10.039,10.277,1.6233e-005,3.2889e-006,3.2893e-006,5.2345e-006,6.1556e-006,2.2671e-006,5.9246e-006,2.4003e-006,3.8243e-006,3.849e-006,0.012741,0.0057349,0.0057352,0.007235,2.0142,2.1366,2.0184,2.1153,1,1,1
2.0563,0.7835,10.04,10.279,4.6777e-006,3.8334e-006,4.1778e-006,4.4829e-006,-1.9445e-006,1.2666e-006,2.0252e-006,-1.0001e-006,-1.0737e-006,4.2582e-006,0.0068394,0.0061914,0.0064636,0.0066954,2.019,2.156,2.0546,2.0077,1,1,1
2.0554,0.7821,10.041,10.279,2.0933e-005,1.0322e-005,2.6489e-005,2.9265e-005,-6.0445e-006,7.845e-006,1.1394e-005,1.3776e-006,9.2038e-007,2.7552e-005,0.014468,0.01016,0.016276,0.017107,2.1722,2.0477,2.0557,2.0402,1,1,1
2.0466,0.7804,10.042,10.278,9.0711e-005,4.9333e-006,2.9655e-005,2.771e-005,-5.8221e-006,-1.1732e-005,6.179e-006,3.3997e-006,2.53e-006,2.6899e-005,0.030118,0.0070238,0.017221,0.016646,1.8998,1.8625,2.0935,2.0822,1,1,1
2.0387,0.7842,10.045,10.279,5.1221e-006,1.8622e-005,1.0899e-005,9.5847e-006,4.2888e-006,-3.8779e-006,-2.4461e-006,1.6218e-006,3.8568e-006,1.0005e-005,0.0071569,0.013646,0.01044,0.0097902,2.131,1.9853,2.1338,2.0936,1,1,1
2.0422,0.7889,10.044,10.28,1.8178e-005,7.4333e-006,1.6401e-005,1.2042e-005,9.1332e-006,-9.6e-006,-5.0678e-006,-6.2002e-006,-3.6725e-006,1.3643e-005,0.013482,0.0086217,0.012806,0.010974,1.9455,1.8659,2.0546,1.9502,1,1,1
2.0467,0.7896,10.043,10.279,6.0113e-006,6.9334e-006,7.8223e-006,7.4534e-006,3.8667e-006,-6.8878e-007,8.2104e-007,-9.5566e-007,3.6898e-007,7.4322e-006,0.0077532,0.0083267,0.0088444,0.0086333,2.0764,2.1089,2.0944,2.1106,1,1,1
2.0467,0.7887,10.045,10.282,4.2334e-006,3.7889e-006,1.8455e-005,1.6157e-005,2.6778e-006,-4.2335e-006,-3.0876e-006,-5.6674e-007,2.7026e-007,1.7145e-005,0.0065065,0.0061554,0.013585,0.012711,2.149,1.9578,1.9701,1.9428,1,1,1
2.0454,0.7874,10.046,10.282,2.4889e-006,7.1556e-006,1.9735e-005,1.9424e-005,1.6001e-006,-8.6637e-007,-2.2892e-007,4.9111e-006,5.6639e-006,1.9484e-005,0.0049889,0.0084591,0.014048,0.013937,1.9261,2.0061,2.0118,1.9918,1,1,1
2.0454,0.7854,10.046,10.282,2.7113e-006,9.6e-006,1.8623e-005,1.8322e-005,9.3339e-007,1.4226e-006,2.0006e-006,-1.3558e-006,-4.0532e-007,1.8376e-005,0.005207,0.009798,0.013647,0.013536,1.9634,2.096,2.0154,1.9463,1,1,1
2.0437,0.7844,10.045,10.281,1.1122e-005,6.7111e-006,1.6944e-005,1.6327e-005,4.1333e-006,1.0556e-006,3.5572e-006,-5.7782e-006,-4.3111e-006,1.6324e-005,0.010546,0.0081922,0.013017,0.012778,1.8855,1.995,1.876,1.9101,1,1,1
2.0477,0.7867,10.038,10.275,5.2901e-005,1.29e-005,4.1999e-005,2.5962e-005,2.09e-005,-3.7667e-005,-2.4655e-005,-1.5223e-005,-9.719e-006,3.2362e-005,0.023,0.011358,0.020494,0.016113,1.9897,2.0749,1.6177,1.6978,1,1,1
2.0573,0.7894,10.033,10.272,2.49e-005,5.3778e-006,1.5877e-005,1.6849e-005,4.0889e-006,1.4772e-006,6.7409e-006,-1.7769e-007,1.0574e-006,1.5788e-005,0.01578,0.0073333,0.0126,0.012981,2.0699,2.081,1.792,1.9658,1,1,1
2.0595,0.7909,10.038,10.277,5.611e-006,2.9889e-006,3.5567e-005,3.1261e-005,-2.0556e-006,-8.8338e-006,-7.6616e-006,4.078e-006,3.8007e-006,3.3281e-005,0.0074907,0.0054671,0.018859,0.017681,2.1319,2.1594,1.7663,1.6889,1,1,1
2.0553,0.7899,10.042,10.281,1.89e-005,5.4333e-006,6.0439e-006,6.02e-006,5.4779e-006,-1.6882e-006,2.547e-006,-2.8848e-007,1.23e-006,5.5448e-006,0.013748,0.0073711,0.0077743,0.0077589,2.0935,1.7432,2.0314,2.1175,1,1,1
2.0495,0.788,10.04,10.278,2.85e-005,2.6667e-006,1.0265e-005,1.3558e-005,-1.9999e-006,6.7773e-006,1.2149e-005,2.221e-007,2.2317e-008,1.1397e-005,0.016882,0.005164,0.010132,0.011644,2.0913,1.8358,2.1345,2.1002,1,1,1
2.0495,0.7898,10.039,10.277,2.5166e-005,6.4e-006,1.249e-005,1.6741e-005,5.4444e-006,8.778e-006,1.4009e-005,1.3111e-006,2.8579e-006,1.4052e-005,0.015864,0.008,0.011176,0.012939,2.0932,1.863,2.1122,2.1178,1,1,1
2.0579,0.793,10.038,10.278,4.5434e-005,3.7778e-006,2.6712e-005,2.1506e-005,8.2223e-006,-1.3066e-005,-3.0272e-006,-6.3332e-006,-4.2481e-006,2.2979e-005,0.021315,0.0061464,0.016344,0.014665,2.1359,2.175,2.1029,2.1242,1,1,1
2.0645,0.7921,10.038,10.279,1.7611e-005,8.1e-006,1.7333e-005,1.7239e-005,-3.2777e-006,2.2219e-006,5.4533e-006,-5.444e-006,-5.3502e-006,1.6953e-005,0.013271,0.009,0.013165,0.01313,1.8388,1.9164,2.1002,2.0943,1,1,1
2.0615,0.7899,10.04,10.28,3.0722e-005,5.4334e-006,4.0115e-006,5.2175e-006,1.389e-006,5.505e-008,6.3227e-006,3.6649e-007,1.054e-006,3.9589e-006,0.017528,0.0073711,0.0063337,0.0072232,2.0238,2.0009,2.0253,2.0387,1,1,1
2.0554,0.7899,10.042,10.28,9.1556e-006,6.7667e-006,3.8782e-006,2.0389e-006,3.489e-006,-5.1779e-006,-2.9581e-006,-1.0112e-006,2.3061e-007,2.6748e-006,0.0095685,0.008226,0.0062275,0.0045154,1.9865,1.9864,2.0929,2.1317,1,1,1
2.0499,0.7892,10.044,10.281,1.8989e-005,4.8444e-006,6.3998e-006,4.6759e-006,5.3556e-006,-5.3547e-006,-1.0319e-006,-1.9554e-006,-4.6958e-007,5.0339e-006,0.01378,0.0069602,0.0079999,0.0068381,2.0893,2.0044,2.1259,2.1837,1,1,1
2.0461,0.7854,10.045,10.281,2.1001e-006,1.5156e-005,9.5998e-006,8.3896e-006,7.3337e-007,-2.5112e-006,-1.9791e-006,6.6194e-008,1.3683e-006,8.8837e-006,0.0045827,0.012311,0.0097979,0.0091595,2.1561,1.6057,2.116,2.1089,1,1,1
2.0486,0.7886,10.044,10.281,2.2267e-005,5.7822e-005,6.7662e-006,8.1461e-006,2.9378e-005,-8.4451e-007,5.8721e-006,-7.3334e-007,9.581e-006,6.386e-006,0.014922,0.024046,0.0082257,0.0090255,2.0342,1.9363,2.147,2.1644,1,1,1
2.0524,0.7949,10.039,10.278,2.2489e-005,2.5656e-005,2.3732e-005,2.3218e-005,7.1555e-006,-3.1993e-006,1.9127e-006,3.6886e-006,7.0097e-006,2.2826e-005,0.014996,0.016017,0.015405,0.015237,2.1883,2.068,1.9125,1.7642,1,1,1
2.0554,0.7924,10.036,10.275,1.5155e-005,2.36e-005,4.5441e-006,5.8245e-006,-8.6223e-006,3.3777e-006,5.663e-006,-2.0667e-006,-1.916e-006,4.9547e-006,0.012311,0.015362,0.006741,0.0076318,2.0296,2.0847,2.1027,2.1462,1,1,1
2.0543,0.7899,10.037,10.276,1.7344e-005,4.9889e-006,1.2322e-005,1.4327e-005,-1.7445e-006,6.1886e-006,9.3789e-006,-3.4332e-006,-3.3178e-006,1.3009e-005,0.01317,0.0070632,0.0111,0.011969,1.9459,1.901,2.0831,2.1319,1,1,1
2.0506,0.7908,10.041,10.278,1.2711e-005,6.6223e-006,2.6489e-005,2.4827e-005,-3.4223e-006,-2.1782e-006,1.4446e-007,-3.1098e-007,-4.7747e-007,2.542e-005,0.011274,0.0081377,0.016275,0.015757,2.0028,2.1146,1.8999,2.0012,1,1,1
2.0496,0.7919,10.043,10.281,1.0711e-005,6.3223e-006,8.1782e-006,5.665e-006,-1.7111e-006,-5.9112e-006,-3.7705e-006,-1.6449e-006,-1.4617e-006,6.6838e-006,0.010349,0.0079513,0.0090433,0.0075266,2.126,2.0578,2.0013,2.0783,1,1,1
2.0507,0.7904,10.041,10.279,6.4556e-006,1.6044e-005,6.4441e-006,5.513e-006,-3.1107e-007,-3.6665e-006,-2.3175e-006,2.9994e-006,4.1028e-006,5.794e-006,0.0080347,0.012667,0.0080275,0.007425,2.1362,2.1057,2.174,2.1796,1,1,1
2.0516,0.7896,10.04,10.278,5.3778e-006,1.16e-005,5.7329e-006,7.1757e-006,4.9333e-006,2.1997e-006,3.6016e-006,2.7553e-006,4.5682e-006,6.2507e-006,0.0073334,0.01077,0.0075716,0.008471,2.1358,2.0519,2.1339,2.0739,1,1,1
2.0538,0.7897,10.043,10.281,1.1511e-005,3.5667e-006,1.511e-005,1.852e-005,4.4414e-008,9.111e-006,1.1202e-005,4.4417e-007,7.1664e-007,1.6613e-005,0.010729,0.0059722,0.012292,0.013609,1.9174,2.1219,1.9953,1.8659,1,1,1
2.0567,0.7893,10.044,10.282,6.0113e-006,9.3445e-006,2.2276e-005,2.1272e-005,-1.6779e-006,-3.8865e-007,6.9454e-007,-4.9998e-007,-1.0682e-007,2.1643e-005,0.0077533,0.0096667,0.014925,0.014585,2.0641,1.9951,2.1413,2.1299,1,1,1
2.0567,0.7895,10.039,10.277,7.1224e-006,9.8334e-006,2.8499e-005,2.7464e-005,-1.5001e-006,5.003e-007,1.7989e-006,-1.5001e-006,-1.0105e-006,2.7825e-005,0.0084394,0.0099163,0.016882,0.016572,2.0074,1.9512,1.9157,1.972,1,1,1
2.0576,0.7908,10.035,10.274,1.6711e-005,1.1067e-005,1.5122e-005,1.0794e-005,1.1689e-005,-8.4666e-006,-4.0211e-006,-9.4001e-006,-5.986e-006,1.2349e-005,0.012927,0.01052,0.012297,0.010389,2.0497,2.0025,2.1128,2.0615,1,1,1
2.0637,0.7945,10.033,10.273,4.3567e-005,1.3611e-005,1.9833e-005,1.2363e-005,2.3056e-005,-1.85e-005,-7.5446e-006,-1.2278e-005,-6.315e-006,1.4709e-005,0.020873,0.011667,0.014083,0.011119,2.0352,2.0655,2.0519,2.0349,1,1,1
2.0692,0.796,10.031,10.273,7.289e-006,6.4444e-006,8.177e-006,7.5575e-006,-3.3326e-007,-6.6157e-008,1.3779e-006,-3.5555e-006,-3.0402e-006,7.6962e-006,0.0085376,0.0080277,0.0090427,0.0086934,1.9847,2.175,2.1468,2.1011,1,1,1
2.0691,0.7917,10.034,10.275,1.2322e-005,1.9789e-005,1.5511e-005,1.3694e-005,3.8111e-006,6.8881e-007,3.4456e-006,-1.3956e-005,-1.1334e-005,1.4209e-005,0.011101,0.014067,0.012454,0.011702,2.0013,1.931,1.909,1.8344,1,1,1
2.0651,0.7889,10.037,10.277,2.3433e-005,2.7667e-006,5.4336e-006,7.3245e-006,-1.2112e-006,2.6785e-006,7.2342e-006,1.0997e-006,1.0439e-006,5.929e-006,0.015308,0.0052599,0.0073713,0.0085583,1.9129,2.1297,2.1633,2.1783,1,1,1
2.0634,0.7882,10.034,10.275,1.2489e-005,3.7333e-006,1.4233e-005,1.2985e-005,-2.3111e-006,-4.2441e-006,-1.8134e-006,4.1553e-006,3.8805e-006,1.3365e-005,0.011175,0.0061101,0.01193,0.011395,1.9935,2.043,1.7877,1.943,1,1,1
2.0676,0.7888,10.035,10.276,1.5156e-005,5.5111e-006,1.5788e-005,2.0167e-005,7.3555e-006,7.9775e-006,1.1401e-005,7.3775e-006,9.1066e-006,1.7588e-005,0.012311,0.0074237,0.012565,0.014201,2.0265,1.9342,1.7629,1.8111,1,1,1
2.0698,0.7925,10.037,10.279,5.0665e-006,4.0556e-006,6.4005e-006,6.3669e-006,2.2225e-007,1.5546e-007,1.1892e-006,-2.2215e-007,1.4074e-007,6.264e-006,0.007118,0.0063684,0.0080003,0.0079793,2.1568,2.0398,2.0953,2.1618,1,1,1
2.068,0.7919,10.036,10.277,9.3333e-006,1.5211e-005,7.8782e-006,7.0564e-006,7.1111e-006,-1.8891e-006,5.8049e-007,-2.6781e-006,-1.4019e-008,7.1073e-006,0.0096609,0.012333,0.0088759,0.0084002,2.1835,2.1382,2.0574,2.0568,1,1,1
2.0649,0.7866,10.037,10.277,6.7668e-006,2.2489e-005,1.3066e-005,9.5332e-006,7.8445e-006,-5.4666e-006,-3.3764e-006,-9.5332e-006,-6.0067e-006,1.0929e-005,0.008226,0.014996,0.011431,0.0097638,2.0588,2.0373,2.0381,1.9663,1,1,1
2.0653,0.786,10.039,10.279,1.6455e-005,1.1778e-005,7.2111e-006,7.6165e-006,5.3333e-006,-7.4411e-007,2.9911e-006,8.8892e-007,2.8424e-006,6.9605e-006,0.012828,0.010853,0.0084918,0.0087273,2.0881,2.1261,2.1387,2.1863,1,1,1
2.0678,0.7911,10.039,10.28,1.3733e-005,1.2544e-005,3.9563e-006,2.8869e-006,2.3556e-006,-2.822e-006,1.8803e-007,-3.2004e-006,-1.6866e-006,3.05e-006,0.011719,0.0112,0.0062899,0.005373,2.0752,1.934,2.1806,2.1193,1,1,1
2.0708,0.7927,10.033,10.275,1.0844e-005,9.3445e-006,3.84e-005,3.156e-005,-2.511e-006,-1.7067e-005,-1.4673e-005,8.2888e-006,8.3075e-006,3.4694e-005,0.010414,0.0096667,0.019596,0.017765,1.8855,1.9393,1.9289,1.9036,1,1,1
2.0752,0.79,10.031,10.274,7.0666e-006,1.0444e-005,2.001e-005,2.1278e-005,-1.5555e-006,4.7333e-006,5.9287e-006,2.221e-007,7.0652e-007,2.0511e-005,0.0084063,0.01022,0.014146,0.014587,2.0815,2.0109,2.0199,1.9556,1,1,1
2.0736,0.7876,10.032,10.275,1.7378e-005,7.3778e-006,6.9327e-006,9.6553e-006,7.0445e-006,4.4001e-006,8.3427e-006,2.2891e-006,4.2212e-006,7.8328e-006,0.013182,0.0085894,0.0083263,0.0098261,1.8518,1.996,2.1499,2.065,1,1,1
2.0678,0.784,10.033,10.274,1.3733e-005,1.8222e-005,8.2329e-006,7.2932e-006,1.1111e-005,-1.4884e-006,2.158e-006,-6.5548e-006,-2.7744e-006,7.2403e-006,0.011719,0.013499,0.0090735,0.00854,2.0916,2.0147,1.9319,2.0112,1,1,1
2.0645,0.7861,10.036,10.276,8.9444e-006,4.1878e-005,9.0668e-006,1.1176e-005,-2.8334e-006,2.1114e-006,3.6433e-006,7.8668e-006,1.0321e-005,9.8828e-006,0.0094575,0.020464,0.009522,0.010572,2.1031,1.8978,2.1614,2.1426,1,1,1
2.0693,0.7933,10.035,10.277,4.1122e-005,1.7344e-005,1.351e-005,9.0675e-006,1.5233e-005,-1.3844e-005,-4.0645e-006,-4.0666e-006,4.3242e-007,1.0091e-005,0.020279,0.01317,0.011623,0.0095224,1.76,1.9175,2.1282,2.1218,1,1,1
2.0752,0.7946,10.032,10.275,8.6222e-006,5.8222e-006,7.3773e-006,6.623e-006,4.223e-007,-2.0223e-006,-1.9975e-007,-6.675e-008,4.7017e-007,6.7883e-006,0.0092856,0.0076303,0.0085891,0.0081382,2.0303,2.096,1.9803,2.086,1,1,1
2.0776,0.7928,10.027,10.271,1.4267e-005,5.9555e-006,1.2488e-005,9.6359e-006,-1.7555e-006,-8.2666e-006,-5.321e-006,2.8664e-006,2.9032e-006,1.0742e-005,0.011944,0.0077172,0.011175,0.0098163,2.0731,2.1102,1.9462,1.9459,1,1,1
2.075,0.7926,10.026,10.269,3.0667e-005,3.1556e-006,7.7883e-006,4.9524e-006,-4.6666e-006,-1.0444e-005,-4.36e-006,3.4665e-006,2.6851e-006,5.7619e-006,0.017512,0.0056174,0.0088251,0.0070374,1.9182,1.8755,1.9881,2.1109,1,1,1
2.0694,0.7931,10.029,10.271,5.1556e-006,1.6556e-006,5.1119e-006,5.0094e-006,-1.5551e-007,-6.6663e-007,3.763e-007,1.2222e-006,1.2899e-006,4.951e-006,0.0071802,0.0040689,0.0071497,0.0070777,2.0192,2.1497,2.0444,2.1389,1,1,1
2.0645,0.7935,10.026,10.268,2.2944e-005,5.1667e-006,1.8723e-005,2.546e-005,-1.0556e-006,1.6945e-005,2.1079e-005,1.665e-007,3.5047e-007,2.1704e-005,0.015147,0.007188,0.013683,0.015956,1.9499,2.1424,1.9877,2.015,1,1,1
2.0603,0.793,10.03,10.27,6.6776e-006,1.0667e-005,5.8267e-005,5.2567e-005,9.9997e-007,-4.4222e-006,-2.9016e-006,-1.0889e-005,-9.6102e-006,5.5179e-005,0.0081717,0.010328,0.024139,0.022927,2.1339,2.0824,1.7475,1.6557,1,1,1
2.0655,0.7953,10.035,10.276,4.0944e-005,1.9122e-005,1.1878e-005,8.5584e-006,2.25e-005,-9.6099e-006,5.8691e-007,-9.7438e-006,-3.5135e-006,8.9176e-006,0.020235,0.013828,0.010899,0.0092511,1.9331,2.0801,2.1604,2.075,1,1,1
2.0735,0.7994,10.034,10.277,2.05e-005,4.9334e-006,9.211e-006,1.1797e-005,3.3334e-006,5.9443e-006,1.02e-005,-1.9333e-006,-8.3161e-007,1.0042e-005,0.014318,0.0070238,0.0095974,0.010862,2.123,2.0535,2.0466,1.9724,1,1,1
2.0745,0.7961,10.031,10.274,1.4278e-005,2.5211e-005,4.1734e-005,4.8552e-005,4.0556e-006,1.7889e-005,2.0663e-005,5.645e-006,8.2833e-006,4.4797e-005,0.011949,0.015878,0.020429,0.022035,1.9448,2.0863,1.9285,1.9229,1,1,1
2.0712,0.7917,10.031,10.274,7.9557e-006,4.6778e-006,4.3822e-005,4.2416e-005,-1.1555e-006,3.9111e-006,5.334e-006,-8.0888e-006,-7.7709e-006,4.2953e-005,0.0089195,0.0068394,0.020934,0.020595,1.992,2.0838,2.069,2.0704,1,1,1
2.0672,0.7917,10.036,10.278,9.2887e-006,3.7889e-006,1.6945e-005,1.5225e-005,-1.1555e-006,-4.2219e-006,-2.3444e-006,2.389e-006,2.3928e-006,1.5884e-005,0.0096378,0.0061554,0.013017,0.012339,1.8923,2.1573,2.142,2.1359,1,1,1
