-4.38,6.8603,6.0193,10.123,0.00013511,3.89e-005,4.4677e-005,6.0891e-006,3.3667e-005,6.3333e-005,2.005e-006,-6.5531e-007,1.1411e-005,-1.3004e-006,0.036758,0.019723,0.021137,0.0078033,2.1125,1.8508,2.1006,2.1083,2,2,2
-4.3627,6.8729,6.0115,10.12,0.00017245,8.9212e-005,0.00014672,3.3381e-005,7.67e-005,-7.5945e-005,-6.7381e-005,-0.00010606,-3.548e-005,4.786e-005,0.041528,0.029868,0.038304,0.01827,1.8935,1.8553,1.9299,1.9654,2,2,2
-4.3634,6.8729,6.0072,10.117,0.00016538,9.0546e-005,6.2399e-005,1.3382e-005,0.00010296,-5.9245e-005,-3.6562e-005,-6.3422e-005,-2.0559e-005,1.9514e-005,0.040667,0.030091,0.02498,0.011568,2.0013,1.7657,1.9907,2.0959,2,2,2
-4.3768,6.8623,6.0128,10.119,3.0622e-005,2.4456e-005,9.5113e-006,1.4176e-006,2.1933e-005,-3.289e-006,-3.1191e-007,-9.6004e-006,1.4047e-006,5.5792e-007,0.017499,0.015638,0.0097526,0.0037651,1.9228,2.1695,1.9247,2.0839,2,2,2
-4.3801,6.8583,6.0178,10.121,4.5444e-006,8.9e-006,3.4844e-005,1.2694e-005,-9.6654e-007,-2.2584e-008,-2.6364e-006,-6.378e-006,2.6606e-006,1.6399e-005,0.0067412,0.009434,0.018667,0.011267,2.0965,2.0591,1.8895,1.8303,2,2,2
-4.3827,6.8558,6.0208,10.122,1.2455e-005,1.0622e-005,1.1288e-005,1.1737e-005,-1.8222e-006,7.3997e-006,-2.2279e-006,4.0664e-006,1.0402e-005,6.2642e-006,0.01116,0.010306,0.010625,0.010834,2.1345,1.9243,1.6815,2.0851,2,2,2
-4.3812,6.8586,6.0156,10.12,8.4623e-005,4.6266e-005,5.1824e-005,1.8945e-005,4.3245e-005,-4.5312e-005,-3.415e-005,-4.2622e-005,-1.2627e-005,2.1464e-005,0.02909,0.021509,0.022765,0.013764,2.0904,2.1503,2.1171,2.0315,2,2,2
-4.3836,6.8712,5.9981,10.12,0.00023271,0.00017262,0.00031166,4.6247e-005,5.3577e-005,0.00013518,1.5613e-005,-0.00010636,3.1027e-005,5.3855e-005,0.04824,0.041548,0.055826,0.021505,1.8488,1.9997,1.8152,1.9577,2,2,2
-4.4004,6.8658,5.9867,10.117,0.00027005,0.0003424,8.5566e-005,5.7415e-005,0.00024402,4.4088e-005,7.4584e-005,-1.8512e-005,0.00011554,1.9096e-005,0.051966,0.058515,0.029252,0.023961,1.9096,2.1065,1.8764,2.0834,2,2,2
-4.4163,6.8346,6.0092,10.116,8.3788e-005,0.00043649,0.00054662,2.3323e-005,6.242e-005,-6.1154e-005,-3.0661e-005,-0.00047313,-1.3422e-005,3.1907e-005,0.028946,0.066067,0.073934,0.015272,2.0862,2.0438,2.0319,2.163,2,2,2
-4.4066,6.8235,6.0384,10.121,0.00029871,9.739e-005,0.0001836,1.6514e-005,7.4777e-005,0.0002086,4.4576e-005,3.111e-006,3.509e-005,2.0525e-005,0.054654,0.031207,0.042849,0.012851,2.0387,1.8322,2.1256,1.909,2,2,2
-4.3941,6.8365,6.0394,10.125,8.2321e-005,6.5612e-005,0.00010982,1.9503e-005,-1.6389e-005,5.06e-005,-1.6681e-005,-6.0111e-005,1.5581e-005,2.9038e-006,0.028692,0.025615,0.033139,0.013965,2.0901,2.056,1.9533,2.0957,2,2,2
-4.4063,6.8354,6.0188,10.118,0.00020045,8.3156e-005,0.00023862,9.7811e-005,7.2134e-005,0.00018338,7.056e-005,9.3089e-005,8.0162e-005,0.00012501,0.044772,0.028837,0.048849,0.031275,1.9718,2.0511,1.9557,2.0503,2,2,2
-4.4195,6.8186,6.0253,10.116,0.00019494,0.00012027,0.00053868,7.7637e-005,6.9001e-005,8.4984e-006,-3.3641e-005,-0.00019987,-6.8173e-005,0.00018263,0.044152,0.03468,0.073395,0.027863,2.0275,1.8663,1.3961,1.9721,2,2,2
-4.4095,6.8237,6.0406,10.124,0.00038117,0.00033823,0.00022449,3.2118e-005,0.00029672,-3.8335e-005,1.0991e-005,-0.00014847,1.036e-005,5.0199e-005,0.061739,0.058158,0.04738,0.017921,2.0946,2.0807,1.7694,2.1085,2,2,2
-4.3798,6.8626,6.0118,10.12,0.00034729,0.00086871,0.00091018,3.9473e-005,0.00053242,-0.00052962,-0.00010397,-0.00087642,-0.00016206,0.00017565,0.058931,0.093205,0.095403,0.019868,1.8826,2.0176,2.0595,2.0925,2,2,2
-4.3592,6.8943,5.9815,10.115,4.5955e-005,0.00014134,0.00012984,8.9388e-006,6.4622e-005,-5.0889e-005,-5.9728e-006,-0.00012239,-4.1101e-006,1.548e-005,0.021437,0.037596,0.036033,0.0094545,2.1574,2.0865,1.9897,2.072,2,2,2
-4.3629,6.8851,5.9934,10.117,9.3654e-005,0.00033366,0.00040716,2.0511e-005,0.00016599,-0.00018615,-3.7857e-005,-0.00036238,-5.9453e-005,7.521e-005,0.030603,0.057763,0.063809,0.014322,1.9091,1.8865,1.8835,1.9837,2,2,2
-4.382,6.8645,6.0032,10.117,0.00029466,0.00012272,0.00019662,4.1404e-005,0.00016044,9.7e-005,3.8624e-005,5.7784e-006,1.7152e-005,7.8435e-005,0.054283,0.035032,0.044342,0.020348,2.1044,2.0666,1.602,1.9919,2,2,2
-4.3952,6.8608,6.0004,10.119,0.00023106,0.00014862,0.00014582,5.2311e-005,0.00016318,-7.4666e-006,5.9691e-006,-2.3132e-005,1.6304e-005,7.3958e-005,0.048069,0.038551,0.038187,0.022872,1.9503,2.093,2.1506,2.0896,2,2,2
-4.3857,6.8762,5.9905,10.119,0.00024046,0.00032951,0.00031161,3.0508e-005,0.00027582,-0.0002275,-5.1796e-005,-0.00028633,-6.5513e-005,8.8751e-005,0.049036,0.057403,0.055822,0.017467,2.0072,1.967,1.7146,1.9555,2,2,2
-4.3752,6.8832,5.9873,10.118,1.7511e-005,9.5068e-005,0.00021201,1.6032e-005,1.9156e-005,-2.9045e-005,-1.1737e-005,-0.00013551,-2.3901e-005,4.5966e-005,0.013233,0.030833,0.046045,0.012662,2.0633,2.0452,1.9743,2.0076,2,2,2
-4.379,6.8741,6.0024,10.122,0.00011067,9.1878e-005,0.00024315,5.8324e-005,7.8222e-005,-0.00013889,-7.7088e-005,-0.00014349,-5.6474e-005,0.00010679,0.033267,0.030311,0.049311,0.02415,1.9747,1.8221,1.8725,1.8684,2,2,2
-4.3958,6.8753,5.9898,10.123,0.00053062,8.0677e-005,0.00048884,6.4906e-005,4.9265e-005,0.00019471,-8.2027e-005,-0.00014249,-5.0909e-005,0.00010782,0.072844,0.028404,0.069917,0.025477,2.1071,2.007,1.907,2.0596,2,2,2
-4.4194,6.8674,5.9804,10.122,0.00038493,0.00022404,0.00016249,1.8841e-005,0.0001894,-4.0045e-005,-6.3053e-005,-0.00015307,-2.1282e-005,9.8383e-006,0.062043,0.047333,0.04031,0.013726,2.0004,2.1105,2.0652,2.1279,2,2,2
-4.4127,6.8606,5.9948,10.123,0.00050156,0.0002276,0.00034995,1.7361e-005,0.00019013,7.3733e-005,-4.5861e-005,-0.00019276,-4.2829e-005,4.4641e-005,0.070821,0.047708,0.059157,0.013176,1.9846,2.0467,2.0748,2.0256,2,2,2
-4.3978,6.8719,5.9894,10.121,0.00025284,0.00023521,0.00039826,4.6324e-005,0.00011169,-1.0757e-005,-4.0551e-005,-0.00023551,-2.8626e-005,8.1089e-005,0.050284,0.048499,0.063108,0.021523,2.0245,1.8692,2.0965,2.1375,2,2,2
-4.4013,6.8723,5.985,10.12,0.00025201,0.00013557,0.00020533,3.3925e-005,5.9767e-005,0.00010745,-5.375e-006,-7.1666e-005,2.3677e-005,2.6171e-005,0.050201,0.036819,0.045314,0.018419,2.0832,2.1027,1.9897,1.9704,2,2,2
-4.3853,6.8818,5.9854,10.12,0.0006609,0.00036173,0.00023005,4.2433e-005,0.00036338,-9.7975e-005,-9.7096e-005,-0.00020524,-3.2858e-005,3.8709e-005,0.081296,0.060144,0.047963,0.020599,2.0189,1.8495,1.7947,2.0502,2,2,2
-4.3679,6.887,5.9864,10.117,0.00022321,0.00033111,0.00014449,0.00012445,3.6889e-005,-4.3933e-005,-9.7145e-005,-0.000151,0.00012003,1.6025e-006,0.047245,0.057542,0.038012,0.035278,2.1169,1.9111,2.0186,2.0494,2,2,2
-4.3797,6.8728,5.9882,10.113,0.0005389,0.00043795,0.00017396,0.00015954,5.1511e-005,0.00022427,-6.6329e-005,-7.3956e-005,0.00023144,-4.4757e-005,0.07341,0.066178,0.041708,0.039943,1.9322,2.0936,2.1775,2.0672,2,2,2
-4.3711,6.8731,5.9956,10.114,0.00082543,0.0003041,0.00035449,9.8639e-005,6.5789e-005,0.00046696,-3.6543e-005,-5.2956e-005,0.00014664,-2.8376e-005,0.090853,0.055145,0.059539,0.031407,2.1174,2.0708,2.115,2.1094,2,2,2
-4.3286,6.8786,6.0006,10.102,0.00090027,0.00017093,0.00050871,0.00044748,0.00016007,-0.00048305,-0.00056206,-0.00015674,-4.4471e-005,0.00040076,0.094882,0.041344,0.071324,0.066894,2.0317,2.1109,2.1683,2.0467,2,2,2
-4.3073,6.8987,5.9873,10.099,0.00060224,0.00052579,0.00073823,0.00046642,-4.7663e-006,-7.6345e-005,-0.00030606,-0.00023379,0.00022283,0.00030978,0.077604,0.072511,0.085921,0.068295,1.7787,1.8719,2.1588,1.9676,2,2,2
-4.3297,6.9167,5.9934,10.125,0.0010885,6.3567e-005,0.00067827,0.00054484,-0.00016845,-3.8796e-005,-0.00060348,-4.8756e-005,8.6559e-005,0.0003847,0.10433,0.025212,0.082357,0.073813,1.6417,2.0817,2.0809,1.9715,2,2,2
-4.3367,6.9086,6.0113,10.133,0.00075201,0.00014182,0.001054,0.00049607,-0.00015209,0.00017601,-0.00032062,-9.7087e-005,0.00010401,0.00048485,0.086719,0.037659,0.10267,0.070433,2.0532,2.0858,2.0881,2.1386,2,2,2
-4.3814,6.8992,5.9875,10.132,0.0046772,4.64e-005,0.0019194,0.00038376,0.00012609,0.0022353,-0.00061751,3.6781e-005,-1.2304e-006,0.00019514,0.21627,0.021541,0.13854,0.061948,1.8521,2.1068,2.0079,2.0772,2,2,2
-4.4198,6.8972,5.9595,10.13,0.0011066,1.1733e-005,0.00013672,0.00013759,-1.1487e-005,0.000255,-0.00034228,-3.4446e-006,1.0877e-005,-3.3426e-005,0.1052,0.010832,0.036976,0.037093,2.0377,1.866,2.1499,1.8606,2,2,2
-4.4022,6.8954,5.9598,10.122,0.00014551,8.4886e-006,0.00011596,1.2687e-005,-1.8244e-005,0.00011462,-8.2072e-006,-1.38e-005,5.584e-006,9.0341e-006,0.038146,0.0092134,0.034052,0.011263,2.0546,2.1001,2.1408,2.15,2,2,2
-4.4236,6.8946,5.947,10.123,0.00068982,1.3155e-005,0.00024178,1.535e-005,-7.9319e-006,0.00039722,-7.4062e-005,-8.4435e-006,7.4173e-006,-3.7615e-005,0.083056,0.01147,0.049171,0.012389,1.646,2.0624,1.9171,1.8019,2,2,2
-4.4396,6.8919,5.9381,10.123,0.00026471,2.7655e-005,0.00017832,4.927e-005,-1.4955e-005,0.00015596,-3.487e-005,-5.7667e-006,2.2001e-005,3.2306e-005,0.05145,0.01663,0.042228,0.022197,2.0399,1.9827,2.1078,2.1916,2,2,2
-4.4313,6.896,5.927,10.115,0.0001549,0.00017022,0.00033978,8.3263e-005,-2.7111e-005,3.211e-005,-6.7594e-005,-0.00017778,2.3941e-005,6.3632e-005,0.039357,0.041258,0.058291,0.028855,1.9086,2.1199,2.0328,1.8751,2,2,2
-4.4209,6.9034,5.9269,10.116,0.00015299,0.00013516,0.00040521,6.0389e-005,-6.6045e-005,0.00020623,8.804e-006,-0.00013107,4.4342e-005,5.7856e-005,0.039113,0.036764,0.063656,0.024574,2.045,1.9877,1.8502,2.1867,2,2,2
-4.4053,6.904,5.9394,10.117,0.00020979,4.3999e-005,0.00026138,6.0899e-005,5.5478e-007,4.1687e-005,-6.6491e-005,-8.4777e-005,-2.0027e-005,7.7595e-005,0.045802,0.020976,0.051125,0.024678,2.0064,2.072,2.0545,1.8976,2,2,2
-4.3974,6.8966,5.9548,10.117,6.4044e-005,0.00010382,0.00046907,7.3318e-005,3.8822e-005,-7.4866e-005,-4.5425e-005,-0.00020542,-6.7029e-005,0.00016864,0.025307,0.032221,0.068488,0.027077,2.1457,1.79,1.8541,1.9859,2,2,2
-4.3988,6.8872,5.9744,10.123,3.5511e-005,4.129e-005,0.0001616,2.0132e-005,1.8178e-005,-1.5644e-005,-1.2276e-005,-7.3645e-005,-2.3206e-005,5.1915e-005,0.018844,0.02032,0.0402,0.014189,2.114,1.9448,2.1249,2.088,2,2,2
-4.3895,6.8923,5.976,10.123,0.00011317,7.5345e-005,3.4666e-005,7.8358e-006,6.6055e-005,-2.7333e-005,-2.0263e-005,-4.4111e-005,-3.4037e-006,2.2996e-006,0.03364,0.027449,0.018619,0.008852,2.0876,2.008,2.0501,2.1015,2,2,2
-4.3825,6.9034,5.9664,10.122,5.7167e-005,3.4045e-005,7.2933e-005,1.0116e-005,-7.2231e-006,1.6556e-005,-1.9907e-005,-4.6734e-005,-1.1735e-006,3.9123e-006,0.02391,0.018451,0.027006,0.010058,2.0428,2.0857,1.9495,2.1564,2,2,2
-4.3791,6.911,5.9517,10.117,9.8544e-005,6.8445e-005,0.00016223,4.6496e-005,-2.2225e-006,-3.0143e-005,-6.1923e-005,-9.5445e-005,-8.3695e-006,4.3198e-005,0.031392,0.026162,0.040278,0.021563,2.0712,2.0401,1.8844,2.0109,2,2,2
-4.3821,6.9058,5.9554,10.117,0.00011988,0.00014596,0.0002516,4.4772e-005,3.5866e-005,-7.2066e-005,-6.9853e-005,-0.00018469,-2.4532e-005,5.313e-005,0.034623,0.038204,0.05016,0.021159,2.067,2.1306,2.1037,2.0651,2,2,2
-4.392,6.8905,5.9745,10.122,6e-005,7.1835e-005,0.0001045,9.1468e-006,1.1e-005,2.5553e-006,-1.7072e-005,-7.9723e-005,-2.9217e-006,6.2922e-006,0.024495,0.026802,0.032326,0.0095639,2.1693,2.0987,2.1022,2.0217,2,2,2
-4.3927,6.8877,5.9807,10.124,7.3344e-005,0.0001329,0.00022157,1.9804e-005,5.7767e-005,-5.4788e-005,-2.4775e-005,-0.00015766,-2.7604e-005,4.7198e-005,0.027082,0.036456,0.047071,0.014073,2.1256,1.9974,1.9951,1.8366,2,2,2
-4.3848,6.9087,5.9612,10.124,8.0178e-005,0.00044468,0.00059951,2.6198e-005,0.00016118,-0.00019204,-3.8031e-005,-0.00050604,-6.4999e-005,9.166e-005,0.028316,0.066684,0.077428,0.016186,1.9124,2.0344,2.0087,1.8656,2,2,2
-4.3828,6.9249,5.9422,10.123,0.00013951,7.8779e-006,2.8622e-005,1.4221e-005,4.3555e-006,4.4289e-005,-3.1516e-005,-5.3314e-007,3.1905e-006,-2.7711e-006,0.037351,0.0088757,0.016918,0.011925,1.9804,1.9605,2.1265,1.9629,2,2,2
-4.4067,6.9313,5.9154,10.122,0.00094379,6.8678e-005,0.0010349,1.114e-005,-0.00016754,0.00091853,1.023e-005,-0.00023202,-1.5449e-005,4.4955e-005,0.097149,0.026207,0.10173,0.010555,2.0727,1.7869,2.0127,2.1667,2,2,2
-4.4505,6.9382,5.868,10.118,0.0011678,6.6223e-006,0.00075044,1.0815e-005,-3.5532e-006,0.00091522,1.6751e-005,-7.5538e-006,1.7748e-006,2.9111e-005,0.10807,0.0081378,0.086628,0.0104,2.1625,2.1049,2.1549,2.0472,2,2,2
-4.4883,6.9418,5.83,10.115,0.00036312,4.6178e-005,0.00045022,7.6504e-006,-8.3845e-005,0.00036378,-8.5404e-006,-0.00012644,-3.9889e-006,1.1552e-005,0.06026,0.021489,0.067099,0.0087467,2.0835,2.1496,2.1069,1.9838,2,2,2
-4.4997,6.9461,5.8139,10.114,4.4456e-005,3.4322e-005,6.2322e-005,1.235e-005,-3.6637e-007,3.4779e-006,-1.8018e-005,-4.01e-005,6.9542e-007,6.7208e-006,0.021085,0.018526,0.024964,0.011113,2.1174,1.9659,1.9716,2.1168,2,2,2
-4.5051,6.9366,5.8263,10.117,0.00017454,0.00015671,0.00021135,4.2772e-005,0.00013507,-0.00016741,-8.1664e-005,-0.0001762,-5.4282e-005,7.5615e-005,0.041778,0.039587,0.045972,0.020681,1.9036,2.0249,2.0737,2.0423,2,2,2
-4.5122,6.9151,5.845,10.116,7.9066e-005,0.00022632,0.000156,6.2245e-005,4.4244e-005,-7.3334e-005,-4.7263e-005,-0.00015456,4.5853e-005,1.7038e-005,0.028119,0.047573,0.039497,0.024949,2.0553,1.8102,1.8171,2.1645,2,2,2
-4.5111,6.9174,5.8289,10.108,0.00013499,0.00035827,0.00072611,8.6698e-005,8.6487e-005,-0.00010334,-6.0242e-005,-0.00044285,-4.8279e-005,0.00016125,0.036741,0.059856,0.085212,0.029445,2.0877,2.1226,1.9663,1.9572,2,2,2
-4.5133,6.9443,5.8026,10.113,0.0002789,0.0003009,0.00016138,0.00016965,1.121e-005,-4.4912e-005,-0.00014256,-0.00012309,0.00013093,2.8134e-005,0.052811,0.054854,0.040172,0.041188,1.9911,2.0572,1.7793,1.9752,2,2,2
-4.526,6.947,5.8001,10.119,0.00028422,0.00013355,0.00023854,8.909e-005,7.2664e-005,6.111e-005,-4.2079e-005,-4.2112e-005,3.5035e-005,8.0619e-005,0.053312,0.036545,0.048841,0.029848,2.1075,1.976,2.1052,1.8852,2,2,2
-4.5341,6.94,5.7933,10.114,0.00016832,0.00016133,0.00022401,5.1213e-005,0.00012233,9.0342e-006,1.4065e-005,-6.6667e-005,1.8036e-005,7.8607e-005,0.041027,0.040166,0.04733,0.02263,2.1751,2.1852,2.1481,2.0271,2,2,2
-4.5436,6.9339,5.8002,10.118,0.00046804,0.00025788,0.00027729,0.0001004,0.00027549,-0.00018476,-0.00012699,-0.00016809,-4.2825e-005,0.0001266,0.068414,0.050782,0.052658,0.031685,2.18,2.1698,1.8068,2.0544,2,2,2
-4.5527,6.9268,5.8087,10.122,0.00026312,0.00026418,0.00010112,9.5257e-005,0.00014351,-3.2235e-005,-3.8766e-005,-5.5179e-005,8.4602e-005,3.4675e-005,0.051295,0.051398,0.0318,0.030864,2.1208,1.9624,2.0382,2.1362,2,2,2
-4.5139,6.9519,5.8005,10.117,0.0017541,0.00094076,7.139e-005,6.8463e-005,0.0011776,-0.00021761,-9.7491e-005,-0.00017328,2.1619e-005,1.8621e-005,0.13244,0.096993,0.026719,0.026165,2.034,1.9706,2.0792,2.0794,2,2,2
-4.4537,6.9784,5.8055,10.111,0.00086312,0.00021271,0.00012406,7.5886e-005,0.00020864,0.0001395,-0.00015674,-4.6111e-005,2.8091e-005,-2.1989e-005,0.092904,0.04612,0.035222,0.027547,2.0499,1.9871,2.0179,2.1256,2,2,2
-4.4271,6.9802,5.8272,10.113,0.00021255,0.00019729,0.00023484,8.3004e-005,0.00010347,8.3549e-006,-1.6858e-005,-7.9378e-005,4.5128e-005,7.7021e-005,0.046103,0.044417,0.048461,0.02881,2.1217,1.9538,1.6316,2.1018,2,2,2
-4.4171,6.9899,5.8295,10.117,0.00035588,0.00027276,0.0001685,1.5416e-005,0.00025832,-0.00011883,-4.5733e-005,-0.00017906,-2.7849e-005,2.5451e-005,0.059656,0.052227,0.041049,0.012416,1.8542,1.8372,1.9477,2.1145,2,2,2
-4.4282,6.9906,5.818,10.116,0.00054973,0.00019426,1.7777e-005,1.0833e-005,0.0002998,-3.3303e-007,-3.3651e-005,-1.4999e-005,-5.712e-006,1.0532e-007,0.074144,0.044075,0.013333,0.010408,2.0742,2.1333,2.0572,2.0873,2,2,2
-4.4624,6.9721,5.8172,10.117,0.0005816,0.0001221,1.5067e-005,2.2229e-005,0.00022771,2.4202e-005,-8.6095e-005,-4.2435e-006,-1.8784e-005,-5.0306e-006,0.076263,0.034943,0.012275,0.01491,2.0852,1.8953,2.0296,2.065,2,2,2
-4.4964,6.9369,5.8289,10.115,0.0009596,0.0010241,0.00027766,0.00010567,0.00077018,-0.00036782,-0.00011124,-0.0004769,8.4038e-005,-2.6991e-006,0.097959,0.1012,0.052693,0.032506,2.047,2.018,1.9193,2.1356,2,2,2
-4.5263,6.9026,5.8461,10.115,0.00059735,0.00028204,0.00017477,0.00010896,0.00026342,-0.0001913,-0.00019724,-0.00017507,-2.5904e-005,6.6705e-005,0.077288,0.053108,0.041805,0.033009,2.1382,2.104,1.9918,2.1665,2,2,2
-4.5441,6.8785,5.8659,10.118,0.00020321,0.00040295,0.00035277,2.5098e-005,0.00012483,-5.9123e-005,-4.0652e-005,-0.00034917,1.5469e-005,-6.331e-006,0.045079,0.063478,0.059394,0.015842,2.1026,2.0529,1.9909,2.0452,2,2,2
-4.5573,6.8517,5.8881,10.119,0.00017757,0.00015556,0.00019854,2.6201e-005,9.7122e-005,-2.9078e-005,-3.1076e-005,-0.00013263,-1.5574e-005,3.8973e-005,0.042139,0.039442,0.044558,0.016187,1.9799,2.0531,2.16,1.9758,2,2,2
-4.5519,6.843,5.91,10.123,0.00023788,6.1556e-005,0.00040134,4.0948e-005,3.6666e-005,0.00018656,2.6684e-005,-6.5667e-005,-1.3231e-005,0.00010601,0.048773,0.02481,0.063351,0.020236,1.9394,2.0305,1.6846,1.9865,2,2,2
-4.5344,6.8621,5.9028,10.124,0.00013582,0.00042699,0.00062107,2.7892e-005,0.00011593,-0.00012242,-5.3691e-005,-0.00050643,-5.7901e-005,7.3844e-005,0.036854,0.065344,0.078808,0.016701,2.0859,1.903,1.9625,1.9813,2,2,2
-4.5351,6.8716,5.8891,10.123,0.00018099,0.00012649,0.00012299,2.9883e-005,7.8289e-005,-6.2099e-005,-6.4109e-005,-0.0001154,-1.6376e-005,2.1071e-005,0.042543,0.035565,0.03507,0.017287,2.1386,1.985,2.0083,2.0662,2,2,2
-4.5457,6.8518,5.9117,10.127,0.00011645,0.00019951,0.00026912,3.8559e-005,6.6622e-005,-8.0788e-005,-5.426e-005,-0.00021484,-2.0289e-005,4.7937e-005,0.034125,0.044667,0.051877,0.019636,2.0991,2.0416,1.9927,1.8257,2,2,2
-4.5444,6.8344,5.9339,10.128,0.0001156,7.8711e-005,0.00012321,2.5325e-005,-7.0266e-005,0.00011173,-3.3823e-005,-7.5845e-005,4.0236e-005,-2.9091e-005,0.034,0.028055,0.035101,0.015914,2.1645,2.1209,2.1157,2.1292,2,2,2
-4.5305,6.8262,5.9511,10.126,0.00014561,1.3955e-005,0.00016121,1.0594e-005,-3.8e-005,0.00014317,-6.5827e-006,-3.5577e-005,5.4975e-006,6.7252e-006,0.038159,0.011813,0.040151,0.010293,2.0607,2.1009,2.0387,2.1216,2,2,2
-4.5222,6.8237,5.9631,10.128,5.4178e-005,7.5666e-006,6.0322e-005,2.4439e-005,-9.4005e-006,2.28e-005,-1.7099e-005,-5.5221e-006,6.0492e-006,2.1614e-005,0.023276,0.0086986,0.024561,0.015633,2.0106,2.1559,1.9837,1.9921,2,2,2
-4.5146,6.835,5.9532,10.126,0.0001076,0.00018711,0.00026418,4.1477e-005,0.00012322,-0.00014642,-5.0733e-005,-0.00020022,-4.6182e-005,8.5231e-005,0.032803,0.043256,0.051398,0.020366,2.0002,1.926,2.0934,1.9659,2,2,2
-4.5013,6.8594,5.9268,10.121,0.00011601,0.00021493,0.00029573,4.995e-005,0.00011702,-0.00015585,-6.3638e-005,-0.00023158,-4.2113e-005,8.5663e-005,0.034061,0.046361,0.054381,0.02235,2.0087,2.0195,1.6612,1.8707,2,2,2
-4.4937,6.8702,5.9209,10.122,9.2456e-005,2.1067e-005,9.4545e-005,4.9827e-005,6.7107e-006,-1.6523e-005,-4.6134e-005,-1.8867e-005,2.9544e-007,4.9831e-005,0.030407,0.014514,0.030748,0.022322,2.0855,2.1338,1.9158,2.18,2,2,2
-4.4904,6.8596,5.9444,10.127,7.7599e-005,0.00013649,0.0003436,2.6786e-005,-1.7955e-005,3.6399e-005,-2.5174e-005,-0.00020293,-1.8818e-005,4.8287e-005,0.027857,0.036944,0.058617,0.016366,2.0208,1.967,2.0417,2.1334,2,2,2
-4.4881,6.8454,5.9674,10.13,1.61e-005,7.5154e-005,0.00013871,5.6348e-006,-1.2733e-005,1.9822e-005,-4.0776e-006,-9.7066e-005,-6.6308e-007,7.2406e-006,0.012689,0.027414,0.037244,0.0075065,2.1468,2.0935,2.0439,1.989,2,2,2
-4.4894,6.8406,5.9698,10.129,1.7823e-005,2.4889e-006,4.9733e-005,7.8438e-006,-4.7333e-006,2.0355e-005,9.0207e-007,-7.8666e-006,-8.5914e-007,1.4976e-005,0.01335,0.0049889,0.022301,0.0088565,2.0143,1.9619,1.9199,1.9629,2,2,2
-4.4921,6.8388,5.9643,10.125,9.0322e-005,2.1067e-005,3.5789e-005,1.5123e-005,-1.0911e-005,3.97e-005,-2.4087e-005,-1.3155e-005,1.1307e-005,-5.4285e-006,0.030054,0.014514,0.018918,0.012297,2.1488,2.014,1.8975,2.0948,2,2,2
-4.4881,6.8453,5.9525,10.121,0.00015477,0.00012779,0.00022272,3.3272e-005,6.0033e-005,-6.4611e-005,-6.597e-005,-0.00016372,-3.6439e-005,4.8818e-005,0.03934,0.035747,0.047193,0.018241,1.9725,1.8732,1.8721,2.0723,2,2,2
-4.4838,6.8543,5.9412,10.118,0.00014995,4.6677e-005,8.9955e-005,4.5516e-005,5.2677e-006,-3.1267e-005,-8.1236e-005,-6.2178e-005,-7.2374e-006,2.4566e-005,0.038724,0.021605,0.029992,0.021334,1.9983,2.1263,2.0372,1.9573,2,2,2
-4.4934,6.8461,5.954,10.125,0.00020271,0.00010699,0.00023222,7.1445e-005,6.7379e-005,-0.00012667,-0.0001188,-0.000155,-4.8665e-005,8.7893e-005,0.045023,0.032709,0.048189,0.026729,1.9946,1.9086,1.9467,1.953,2,2,2
-4.5015,6.8354,5.9655,10.128,2.2054e-005,1.7378e-005,2.6278e-005,1.3371e-005,-5.5538e-007,-2.9444e-006,-1.1911e-005,-1.2445e-005,4.6565e-006,8.3761e-006,0.014851,0.013183,0.016211,0.011563,2.0159,2.1827,2.0809,1.9467,2,2,2
-4.5005,6.8402,5.9614,10.128,1.5388e-005,9.9512e-005,0.00010693,1.7276e-005,6.0001e-006,-2.1116e-006,-4.0289e-006,-8.2645e-005,1.5995e-005,7.9531e-006,0.012405,0.031545,0.032701,0.013144,2.1758,2.0503,2.0195,2.0662,2,2,2
-4.4974,6.8659,5.9296,10.126,6.6934e-005,0.00048899,0.0013114,5.9757e-005,4.4289e-005,-5.2178e-005,-3.0516e-005,-0.00079082,-0.00015066,0.00025369,0.025872,0.069928,0.11452,0.024445,2.1851,2.0792,2.0878,2.0461,2,2,2
-4.4997,6.8896,5.8888,10.119,8.6233e-005,0.00010538,0.00045285,2.2434e-005,-5.0645e-005,0.00011207,-7.5562e-006,-0.00021409,-3.0545e-005,6.8374e-005,0.029366,0.032462,0.067294,0.014978,2.161,1.9501,2.0098,2.0603,2,2,2
-4.5081,6.8937,5.876,10.118,2.5878e-005,3.0233e-005,3.6667e-005,7.3471e-006,7.5221e-006,5.5539e-007,-6.0935e-006,-2.4444e-005,3.0479e-006,4.3941e-006,0.016087,0.017388,0.019149,0.0085715,2.0265,2.0994,2.1556,2.0826,2,2,2
-4.5151,6.8897,5.8785,10.12,8.0546e-005,5.89e-005,0.00010739,1.1577e-005,-1.5811e-005,3.9723e-005,-2.3563e-005,-7.2055e-005,5.2328e-006,-4.2865e-006,0.028381,0.024269,0.03277,0.01076,2.1129,2.1335,2.1049,2.0321,2,2,2
