0.9614,8.602,1.7618,8.8779,0.42791,5.4322,0.30047,5.2768,0.66703,-0.15233,0.64565,0.18184,5.3498,0.22186,2.0686,7.3703,1.7334,7.2642,2.0569,2.0961,1.763,2.1019,5,5,5
1.0156,8.611,1.4368,8.8131,0.3069,5.3768,0.051821,5.2631,0.54006,-0.013843,0.55798,0.036161,5.3176,0.043164,1.7519,7.3327,0.71987,7.2547,2.1654,1.9949,2.1239,1.9766,5,5,5
0.6279,8.0477,1.8078,8.3045,0.3125,5.4941,0.37783,5.5877,0.79643,0.095835,0.81118,0.6656,5.5334,0.73412,1.7678,7.4122,1.9438,7.4751,2.0225,2.0735,2.0973,2.0763,5,5,5
0.9964,8.2934,1.8471,8.6115,0.58277,5.1004,0.48984,5.0913,0.2356,-0.019388,0.28652,0.80754,5.086,0.87006,2.4141,7.1417,2.2132,7.1353,1.9935,2.0172,2.0927,2.0186,5,5,5
1.0688,8.8344,1.8975,9.1581,0.65878,5.2858,0.45294,5.197,0.50088,0.0028232,0.55549,0.56297,5.2288,0.635,2.5667,7.2703,2.1282,7.209,2.0244,2.0809,1.9415,2.0517,5,5,5
0.8837,8.6529,2.2533,9.0417,0.84762,6.5383,0.3307,6.5816,1.6251,0.16106,1.6524,0.72316,6.5508,0.78604,2.9114,8.086,1.8185,8.1127,2.1223,2.0346,2.0461,2.0406,5,5,5
0.8857,7.9166,1.6833,8.2333,1.0523,5.7903,0.58022,5.7595,0.52024,0.068083,0.6016,0.65196,5.7596,0.74278,3.2439,7.6094,2.4088,7.5891,2.1192,2.0361,1.8367,2.0771,5,5,5
0.4215,8.2125,0.9864,8.4343,1.359,4.0517,1.2602,3.846,0.2166,-0.35694,0.22265,-0.16485,3.9377,-0.075005,3.6864,6.3653,3.5499,6.2016,2.1664,1.8483,1.9643,1.8588,5,5,5
1.1706,8.8824,0.9745,9.2539,2.4865,2.1693,2.3438,2.0903,0.64743,-0.80658,0.78316,0.39431,2.1125,0.49777,4.9865,4.6576,4.8413,4.572,1.9278,1.9135,1.5329,1.9944,5,5,5
1.578,8.567,1.1159,8.9191,1.6586,3.4673,1.1515,3.5872,0.74227,-0.6363,0.92449,0.49452,3.5092,0.48675,4.0726,5.8884,3.3934,5.9893,1.9913,1.9587,1.8141,1.9107,5,5,5
0.541,8.2663,0.8966,8.4171,1.1299,5.4981,0.42941,5.4796,1.3922,0.19998,1.4556,-0.056765,5.4837,-0.010408,3.3613,7.4149,2.0722,7.4025,1.7276,2.0636,2.0835,2.062,5,5,5
0.6244,8.5377,0.556,8.6405,0.67224,6.1736,0.50291,6.1632,1.1572,0.1671,1.1775,0.33468,6.1663,0.37194,2.5928,7.8572,2.2426,7.8506,2.0558,2.0712,1.971,2.0792,5,5,5
0.734,8.2108,0.6559,8.3556,1.1441,6.8638,0.35173,6.7716,1.4215,0.30199,1.4502,0.68543,6.8134,0.71298,3.3825,8.2848,1.8754,8.229,2.0408,2.082,2.0872,2.0864,5,5,5
0.4913,7.7098,1.194,7.9313,1.4092,5.9564,0.59911,5.9672,1.8559,0.3516,1.9076,0.6251,5.9545,0.69183,3.7539,7.7178,2.4477,7.7248,2.0428,1.9813,2.1314,2.0042,5,5,5
1.0448,8.4333,1.8452,8.751,0.79034,4.7935,0.51534,5.0289,1.176,0.14171,1.2305,0.98589,4.9044,1.0524,2.8113,6.9235,2.2701,7.0915,2.0515,2.1293,2.1575,2.1281,5,5,5
1.3684,8.4529,1.6802,8.7825,0.65623,5.1187,0.54931,5.2293,1.0605,-0.19741,1.089,0.49455,5.1681,0.53614,2.5617,7.1545,2.3437,7.2314,2.1727,1.9703,2.1787,1.9566,5,5,5
1.3492,7.6373,1.2155,7.9333,1.2746,5.845,0.73729,6.4008,2.1548,0.25747,2.314,0.91715,6.103,1.0471,3.5702,7.6452,2.7153,8.0005,2.0942,2.0376,2.071,2.0506,5,5,5
1.4579,8.3984,0.8806,8.623,0.87943,5.8169,0.64437,6.3159,1.5424,0.56396,1.7126,1.0811,6.0445,1.2351,2.9655,7.6269,2.5384,7.9472,2.0819,2.0781,2.0903,2.0426,5,5,5
1.0165,9.3394,0.857,9.4706,0.62836,4.499,0.1585,4.5069,0.97339,-0.069012,1.0045,0.017521,4.5002,0.030401,2.5067,6.7075,1.259,6.7134,2.0167,1.8251,2.1048,1.8411,5,5,5
0.6752,8.7055,1.1609,8.8556,0.57014,5.4125,0.16684,5.2256,1.1062,-0.0759,1.0916,-0.20446,5.3164,-0.18066,2.3878,7.357,1.2917,7.2288,2.1464,2.0683,1.9342,2.0681,5,5,5
0.3964,8.4291,0.9299,8.5485,0.73028,3.3992,0.27243,3.2847,-0.0041109,0.078672,0.008504,-0.089377,3.338,-0.050203,2.7024,5.8303,1.6505,5.7312,1.8931,1.8819,2.146,1.8783,5,5,5
0.087,8.6817,1.1929,8.8194,0.48733,4.343,0.55409,4.2966,0.24345,0.097512,0.24102,0.23141,4.3136,0.30669,2.2076,6.5901,2.3539,6.5549,2.1048,2.0696,2.0274,2.0671,5,5,5
0.8301,8.0335,1.7686,8.3312,0.73768,5.1496,0.18957,4.9056,0.10806,0.015388,0.15531,0.39374,5.0214,0.41255,2.716,7.1761,1.3768,7.004,1.8977,1.8238,2.089,1.7934,5,5,5
1.4613,8.0626,1.749,8.3955,0.095715,3.3793,0.075587,3.2342,-0.13719,-0.021488,-0.11698,0.38307,3.3035,0.3804,0.97834,5.8132,0.86941,5.687,2.0781,2.1064,2.1849,2.1103,5,5,5
0.8984,8.5546,2.1481,8.9336,0.75517,3.7991,0.66086,3.8753,0.87869,-0.26985,0.82511,0.61702,3.8249,0.73,2.748,6.1637,2.5707,6.2252,2.0322,1.9149,1.9561,1.895,5,5,5
0.9767,8.9116,1.9916,9.2683,0.82162,5.5282,0.92736,5.5388,1.2502,-0.41937,1.1628,0.51279,5.5194,0.6645,2.8664,7.4352,3.0453,7.4423,2.0191,2.0086,1.6139,2.0131,5,5,5
1.2007,9.0051,1.4367,9.2253,0.43513,5.513,0.18892,5.5724,0.8344,-0.02784,0.85603,0.46715,5.5405,0.4819,2.086,7.4249,1.3745,7.4648,2.0605,2.0395,1.914,2.0241,5,5,5
0.883,8.2961,1.6609,8.5419,0.55624,5.2585,0.25162,5.399,1.2164,0.097568,1.2483,0.53756,5.3241,0.58003,2.3585,7.2516,1.5862,7.3478,2.0625,2.0771,2.0562,2.0812,5,5,5
1.2551,8.5249,1.3549,8.7859,0.57512,4.801,0.61096,4.7566,0.5612,0.014952,0.60855,0.16967,4.7703,0.24906,2.3982,6.9289,2.4718,6.8968,2.0812,2.0462,2.0274,2.0366,5,5,5
1.0822,8.9464,1.0376,9.1367,0.71634,3.8533,0.56247,3.8066,0.43028,0.017338,0.49557,0.26747,3.82,0.34203,2.6764,6.2075,2.3716,6.1697,2.0885,1.984,1.9758,1.9773,5,5,5
0.6832,8.4928,1.378,8.7153,0.95317,4.5907,0.91353,4.8309,0.62315,-0.23115,0.66118,1.3029,4.7026,1.3898,3.0873,6.7754,3.0225,6.9505,2.0898,2.0894,2.083,2.1032,5,5,5
1.1541,8.684,0.96,8.9051,0.83392,4.3011,1.1136,4.4322,0.34229,-0.51074,0.33978,0.84862,4.3614,0.93331,2.8878,6.5583,3.337,6.6575,1.9605,1.9725,2.0563,1.9792,5,5,5
1.0706,9.1742,0.8908,9.3483,0.96456,4.3379,0.58524,4.4605,1.3484,-0.12073,1.372,0.47917,4.3969,0.51449,3.1057,6.5863,2.4192,6.6787,1.9112,1.8462,1.9664,1.8062,5,5,5
0.7237,8.6173,1.499,8.8324,0.89936,5.0492,0.29342,5.1494,1.4647,0.07422,1.4915,0.54412,5.0969,0.57281,2.9989,7.1057,1.7129,7.1759,2.0694,1.9552,2.0198,1.9544,5,5,5
0.8824,8.5215,1.6784,8.7648,0.30146,3.9852,0.37285,3.9811,0.087571,-0.19445,0.077131,0.56208,3.9809,0.59287,1.7363,6.3128,1.9309,6.3096,1.8611,1.8839,2.0447,1.9056,5,5,5
0.8552,8.7739,1.5332,9.0007,0.19691,5.6408,0.66862,5.4516,-0.041294,0.04846,-0.019331,-0.0089509,5.5359,0.094965,1.4032,7.5105,2.5858,7.3835,2.0629,2.0275,1.9938,2.0201,5,5,5
0.77,8.1743,1.3451,8.3801,0.1629,7.3656,0.94604,7.3586,0.60497,0.18156,0.63354,0.46362,7.3486,0.61361,1.2763,8.5823,3.0758,8.5782,2.063,2.0549,1.9114,2.0337,5,5,5
0.8973,8.4322,1.3473,8.6154,0.10661,5.6445,0.53725,5.7305,0.57314,0.023717,0.57103,0.81536,5.6821,0.88511,1.0325,7.513,2.3179,7.57,2.0675,2.0744,2.0551,2.0751,5,5,5
0.6875,9.1281,1.331,9.282,0.5248,4.3775,0.064867,4.3124,0.85339,0.034307,0.84643,0.19398,4.3447,0.19485,2.2909,6.6163,0.8054,6.5669,2.1262,1.9816,2.1647,1.9783,5,5,5
0.6238,8.4049,1.5039,8.6266,1.0133,5.3529,0.08732,5.2028,1.2327,0.12763,1.2789,0.12574,5.2734,0.13688,3.1832,7.3164,0.93445,7.2131,2.1444,2.0278,2.1436,2.0291,5,5,5
1.9776,7.9182,1.1164,8.3983,1.9113,4.5769,0.94892,4.4626,0.98192,-0.54424,1.2843,0.97344,4.4836,0.833,4.3719,6.7653,3.0805,6.6803,2.0662,1.8889,1.917,1.8238,5,5,5
1.9297,8.4538,0.5366,8.8362,2.0989,6.7195,0.63427,6.5633,0.30944,0.1313,0.79163,0.98791,6.5758,0.97635,4.5814,8.1973,2.5185,8.1014,1.8461,1.9781,1.919,1.9441,5,5,5
0.6806,8.5413,0.8148,8.6559,0.83444,6.0203,0.2355,6.1523,1.0551,-0.12398,1.1215,-0.12187,6.0801,-0.10299,2.8887,7.7591,1.5346,7.8437,2.0972,2.0158,1.9067,2.0287,5,5,5
0.693,9.2216,0.9388,9.3355,0.60029,4.2278,0.18561,4.1787,0.52233,-0.10262,0.54436,-0.058962,4.2005,-0.039891,2.4501,6.5022,1.3624,6.4643,1.9296,2.0978,2.1086,2.0954,5,5,5
0.6736,9.3255,0.692,9.4405,1.0954,3.8499,0.27877,3.8633,0.70089,0.1161,0.77408,0.1123,3.8514,0.151,3.3097,6.2047,1.6696,6.2156,2.1563,2.0794,2.0724,2.0869,5,5,5
0.6051,7.7838,0.986,7.9626,0.9942,4.1537,0.5744,4.0804,0.79539,-0.033999,0.82555,-0.16191,4.1121,-0.096578,3.1531,6.4449,2.3967,6.3878,2.182,2.0408,1.7604,2.0129,5,5,5
0.8816,7.8505,1.056,8.0368,0.55485,4.6948,0.59074,4.6544,0.44098,-0.030376,0.46729,0.15917,4.6662,0.24474,2.3555,6.8518,2.4305,6.8223,2.041,2.0652,2.0936,2.0597,5,5,5
0.9082,8.6044,1.0158,8.7862,1.1262,3.8071,0.43265,3.9154,1.1801,0.13176,1.2565,0.18118,3.8527,0.25145,3.3559,6.1702,2.08,6.2573,2.02,2.0746,2.019,2.0652,5,5,5
0.7521,8.2076,1.299,8.4554,1.9276,4.2056,0.2795,4.3281,1.7575,0.11211,1.8642,0.6615,4.262,0.67437,4.3904,6.4851,1.6718,6.5789,2.0529,1.954,2.0948,1.9559,5,5,5
1.1764,8.38,1.0121,8.6257,1.402,4.1016,0.3932,3.9297,0.37803,0.00097319,0.47287,0.30361,4.0069,0.34052,3.7443,6.4044,1.9829,6.2688,2.017,1.9678,2.018,1.9592,5,5,5
1.0413,8.7736,0.7982,8.9529,1.0991,4.8072,0.36585,4.6538,0.97376,-0.08495,1.0279,-0.059066,4.7233,-0.017074,3.3153,6.9334,1.9127,6.8219,2.0527,1.9924,1.8884,1.9738,5,5,5
0.6668,8.4976,1.218,8.676,0.81653,5.6853,0.50638,5.7466,1.736,-0.0010911,1.7352,0.3351,5.7122,0.39354,2.8575,7.5401,2.2503,7.5806,2.125,2.0953,1.9467,2.0924,5,5,5
0.9281,8.5471,1.4006,8.7347,0.25527,4.0931,0.16956,4.0517,0.38314,-0.019682,0.39026,0.38182,4.0692,0.4031,1.5977,6.3978,1.3022,6.3653,2.1568,1.8133,2.1635,1.8537,5,5,5
0.6491,8.9708,1.4277,9.1466,0.4653,3.0452,0.21842,2.924,0.3827,-0.23109,0.37791,-0.14317,2.9826,-0.1292,2.1571,5.5184,1.4779,5.4074,2.0806,2.1134,2.1209,2.1037,5,5,5
0.6997,8.7081,1.7194,9.0163,1.2666,4.6299,0.90949,4.5647,0.64716,-0.49154,0.67,0.6802,4.5873,0.74643,3.559,6.8044,3.0158,6.7563,2.0722,2.0315,2.0428,2.0633,5,5,5
1.1462,8.5301,1.4304,8.832,1.0339,4.4593,0.98812,4.3898,-0.018077,-0.3593,-0.0055083,0.85027,4.4108,0.95873,3.2154,6.6778,3.1434,6.6255,2.02,1.9055,2.0359,1.9209,5,5,5
0.8675,8.9386,1.1891,9.1007,0.51505,5.35,0.16167,5.1851,0.41612,-0.0030745,0.4569,0.0011836,5.2632,0.017761,2.2695,7.3143,1.2715,7.2008,2.0751,2.01,1.9283,1.9914,5,5,5
0.827,8.5014,1.4314,8.7035,0.67125,6.2789,0.16452,6.2868,1.1648,0.031946,1.2008,0.3334,6.2792,0.35431,2.5908,7.924,1.2827,7.9289,2.0939,1.9387,2.023,1.9294,5,5,5
1.0312,8.2986,1.543,8.5533,0.72977,4.4331,0.28115,4.5015,0.66708,-0.16996,0.67008,0.57051,4.4635,0.60111,2.7014,6.6582,1.6768,6.7093,2.0699,2.1038,2.0032,2.1148,5,5,5
0.8294,9.0855,1.5259,9.2989,0.63572,5.8264,0.26864,5.7233,0.84737,-0.02377,0.85758,0.26406,5.7688,0.30943,2.5214,7.6331,1.639,7.5653,1.8817,1.9395,2.0324,1.9379,5,5,5
0.8424,8.9396,1.554,9.143,0.39472,5.1124,0.23437,5.1273,0.78382,0.089938,0.81083,0.32481,5.1157,0.36154,1.9867,7.1501,1.5309,7.1605,2.157,1.9634,1.8503,1.9879,5,5,5
0.6826,8.4884,1.5776,8.6897,0.3602,2.9447,0.26965,3.0157,0.060856,0.021501,0.084493,0.60486,2.9773,0.6338,1.8979,5.4265,1.6421,5.4916,2.1578,2.0812,2.1385,2.0658,5,5,5
0.4279,8.8565,1.8261,9.0813,0.32358,3.5269,0.29665,3.5751,0.48249,0.080547,0.4979,0.55163,3.5475,0.5908,1.7988,5.9388,1.7224,5.9792,2.1147,2.0731,2.0703,2.061,5,5,5
0.2575,8.2159,1.9549,8.4678,0.2657,3.9562,0.32958,4.2025,0.55209,0.043494,0.55561,0.90902,4.0749,0.96109,1.63,6.2898,1.8154,6.4827,2.0695,2.0993,1.9245,2.0899,5,5,5
0.4658,8.4122,1.796,8.645,0.34116,3.6289,0.47576,3.8578,0.50293,-0.10345,0.48907,0.73387,3.7366,0.81197,1.8471,6.0241,2.1812,6.2112,2.0449,1.967,1.8848,1.948,5,5,5
0.7354,8.5147,1.8463,8.7784,0.2188,4.1609,0.43285,4.1349,0.37593,-0.098033,0.36823,0.3089,4.1393,0.38511,1.4792,6.4505,2.0805,6.4303,2.0558,1.9225,2.1043,1.9007,5,5,5
0.2405,8.0725,1.402,8.3068,0.97813,3.8266,1.025,3.8141,0.30019,-0.023154,0.32498,0.27305,3.8134,0.35595,3.1275,6.186,3.2015,6.1759,2.104,1.9992,2.1838,1.954,5,5,5
0.9531,9.1903,0.7896,9.5037,2.1515,3.6189,2.6638,3.6274,0.775,-0.32976,0.98014,1.1997,3.5989,1.2968,4.6384,6.0157,5.1612,6.0228,1.9449,2.0324,1.916,2.0528,5,5,5
1.4671,8.9584,0.9781,9.2946,1.0888,5.0109,2.2653,5.0013,1.2229,-0.22491,1.3514,0.51006,4.9826,0.59059,3.2997,7.0788,4.7596,7.072,2.0718,1.984,1.9801,1.994,5,5,5
0.7341,8.4893,1.2555,8.6707,0.73203,3.8041,0.30057,3.7276,1.24,-0.11059,1.2457,-0.21148,3.7602,-0.16258,2.7056,6.1677,1.7337,6.1054,2.0924,1.9284,2.0337,1.9357,5,5,5
0.7497,8.8434,1.1985,8.9824,0.1876,1.9829,0.28055,1.9184,0.27919,-0.075758,0.26864,-0.0032779,1.948,0.031439,1.3697,4.453,1.675,4.3799,2.1369,2.158,1.9423,2.1634,5,5,5
0.7743,8.4609,1.1249,8.5934,0.15687,2.9799,0.20319,2.9004,0.40849,-0.03408,0.40247,-0.0047575,2.9372,0.02707,1.2525,5.4588,1.4255,5.3855,2.1647,1.6851,2.0674,1.7354,5,5,5
0.5024,8.3748,1.1994,8.5287,0.21499,5.2084,0.40285,4.8141,0.50267,-0.042881,0.48737,-0.79582,5.0019,-0.71147,1.4662,7.2169,2.0071,6.9384,2.1499,1.8709,2.1598,1.8435,5,5,5
0.5786,8.3626,1.4174,8.5598,0.18332,5.4559,0.51576,5.052,0.18639,-0.039695,0.17424,-0.55872,5.2438,-0.4656,1.3539,7.3864,2.271,7.1078,2.132,2.1045,1.9917,2.0887,5,5,5
1.0248,8.192,1.3693,8.4212,0.37116,4.6692,0.35927,4.4193,0.26179,-0.15794,0.27079,-0.078696,4.5356,-0.024626,1.9265,6.8332,1.8954,6.6478,2.1131,1.8149,2.0089,1.8376,5,5,5
1.1635,8.4407,1.5279,8.7046,0.56586,4.33,0.19955,4.1651,0.84688,-0.063467,0.8759,-0.22492,4.2408,-0.19034,2.3788,6.5803,1.4126,6.4538,2.0248,2.0171,2.0893,2.0204,5,5,5
0.9619,7.9717,1.5124,8.2148,0.71745,4.1557,0.12536,4.1954,0.95848,0.13974,1.0285,0.30214,4.1694,0.32726,2.6785,6.4465,1.1197,6.4772,2.1488,1.9584,2.0976,1.9912,5,5,5
1.0377,7.8161,0.9776,8.0129,0.77682,4.8123,0.41978,4.8067,0.82248,0.34294,0.8982,0.51602,4.804,0.55443,2.7872,6.9371,2.0489,6.9331,2.0946,2.0009,2.1854,1.9738,5,5,5
0.8044,8.7397,0.9514,8.8932,0.63801,5.0307,0.70941,5.0964,0.64112,0.14796,0.67937,0.74927,5.06,0.79997,2.5259,7.0928,2.6635,7.1389,2.1325,1.9588,2.133,1.9611,5,5,5
0.6269,8.6682,1.0356,8.8091,0.34556,3.9389,0.80246,3.9782,0.26141,-0.19622,0.27286,0.52233,3.9554,0.56907,1.8589,6.2761,2.8328,6.3073,1.9881,1.8111,2.0256,1.7601,5,5,5
1.1579,8.523,0.8515,8.6953,0.53588,2.7873,0.44954,2.7713,0.24084,-0.086001,0.2973,0.34855,2.7742,0.36923,2.3149,5.2795,2.1202,5.2643,1.8986,1.9586,2.0322,1.9784,5,5,5
0.8575,9.201,1.1421,9.3643,0.91696,4.0851,0.12263,4.0232,0.35567,-0.17481,0.41605,0.2901,4.0501,0.28415,3.0281,6.3915,1.1074,6.3428,1.9124,1.9501,1.9251,1.9641,5,5,5
0.713,9.0754,1.4227,9.2489,0.68004,5.2478,0.13246,5.3408,0.76228,0.057037,0.80615,0.59899,5.2916,0.6127,2.6078,7.2442,1.1509,7.3081,1.9603,2.085,2.1873,2.0962,5,5,5
0.8517,8.9192,1.2432,9.0877,0.69722,3.7634,0.235,3.8485,0.55835,0.18952,0.6025,0.49512,3.8022,0.52795,2.6405,6.1346,1.533,6.2036,2.0634,1.9583,2.1299,1.9462,5,5,5
0.7349,9.3261,1.4829,9.5217,0.62476,3.7729,0.59196,3.9367,0.81726,0.26893,0.86676,0.52968,3.8449,0.63251,2.4995,6.1424,2.433,6.2743,2.15,1.9093,1.9172,1.8675,5,5,5
0.8236,8.5847,1.6319,8.8131,0.4586,5.4683,0.60597,5.8304,1.1038,0.14309,1.1409,1.1681,5.6409,1.2618,2.1415,7.3948,2.4617,7.6357,2.1326,1.5104,2.0373,1.472,5,5,5
1.326,8.2841,1.4319,8.5639,0.98334,3.7775,0.51026,4.2655,1.256,0.21732,1.3943,0.96323,4.005,1.0588,3.1358,6.1461,2.2589,6.5311,2.0954,2.0513,2.0915,2.0749,5,5,5
1.9552,8.9576,0.5087,9.2778,0.72821,2.3393,1.4621,2.5778,0.68778,0.28952,0.84086,0.6745,2.4373,0.80138,2.6985,4.8366,3.8238,5.0772,1.9731,1.8502,1.9431,1.772,5,5,5
1.3568,8.323,0.4146,8.5844,1.1073,4.14,1.5988,4.1725,1.0469,-0.6315,1.1355,0.17315,4.1436,0.21149,3.3277,6.4343,3.9985,6.4595,2.1652,2.0183,1.7992,2.0057,5,5,5
0.8747,8.2175,1.1632,8.4028,0.30615,4.3147,0.66975,4.2223,0.35404,-0.19198,0.34652,0.54469,4.2627,0.59582,1.7497,6.5687,2.588,6.4979,2.1558,1.9299,2.1263,1.9682,5,5,5
1.1705,8.7916,1.2744,8.9814,0.11024,3.1728,0.1884,3.0508,0.1823,-0.03028,0.18602,-0.014808,3.1077,0.015987,1.05,5.6328,1.3726,5.5234,2.1829,2.0189,2.0841,2.0221,5,5,5
1.0064,8.5741,1.4543,8.7939,0.36946,3.5824,0.29731,3.482,0.63668,-0.014754,0.64865,-0.0201,3.5267,0.028002,1.9221,5.9853,1.7243,5.9009,2.0648,1.9783,2.009,1.9893,5,5,5
0.7859,9.0238,1.1218,9.173,0.44833,3.6076,0.33219,3.4556,0.22731,0.052457,0.2634,-0.10265,3.525,-0.04964,2.1174,6.0063,1.8226,5.8785,2.0666,2.0542,2.0054,2.053,5,5,5
0.8058,8.8713,0.976,8.9919,0.40966,4.751,0.077358,4.6244,0.22719,0.033464,0.26767,-0.11513,4.6844,-0.10546,2.024,6.8928,0.87953,6.8003,2.0751,2.1611,2.0841,2.1608,5,5,5
0.3976,8.3839,1.4272,8.5693,0.68785,4.377,0.38702,4.3993,0.42548,-0.13739,0.41957,0.45684,4.3822,0.51052,2.6227,6.6159,1.9673,6.6327,2.0073,1.9565,1.9336,1.9635,5,5,5
0.6136,9.0673,1.2992,9.2876,0.99358,3.5144,1.0772,3.3864,-0.19291,-0.30171,-0.1704,0.64655,3.4429,0.72996,3.1521,5.9283,3.2821,5.8193,1.9392,1.9277,1.9064,1.9451,5,5,5
0.9575,9.0457,0.8077,9.2155,0.8865,3.6005,0.77502,3.5594,0.10966,-0.032517,0.16783,0.53155,3.574,0.59021,2.9774,6.0004,2.7839,5.9661,1.99,2.0807,2.012,2.0692,5,5,5
0.6063,8.3631,1.4628,8.6276,1.0392,4.2513,1.4701,4.5537,1.4732,-0.08969,1.4872,0.7442,4.3831,0.97328,3.2237,6.5202,3.8342,6.7481,1.8673,1.9646,1.9753,1.9575,5,5,5
0.7316,8.785,1.8441,9.0696,0.56004,5.3299,0.92524,5.5431,1.0051,-0.026657,0.99516,1.0888,5.4206,1.2465,2.3665,7.3006,3.0418,7.4452,1.948,2.0787,2.1786,2.0866,5,5,5
0.8956,9.1031,1.3,9.2689,0.25768,4.1761,0.30159,4.1194,0.3869,-0.041914,0.39372,0.074792,4.145,0.10799,1.6052,6.4622,1.7366,6.4182,2.1328,2.006,1.9613,1.9935,5,5,5
0.7266,8.3417,1.0835,8.4905,0.44604,3.3212,0.33681,3.2114,0.4937,-0.22309,0.48673,-0.1316,3.264,-0.10429,2.112,5.7629,1.8352,5.6669,2.1477,1.9683,2.1454,1.9769,5,5,5
1.1578,8.6552,0.9343,8.83,0.56014,3.5586,0.46254,3.6441,0.54225,-0.14231,0.56833,0.5125,3.5973,0.54755,2.3667,5.9654,2.1507,6.0366,2.0251,2.0428,2.147,2.051,5,5,5
1.2973,8.7233,1.2562,8.9696,0.40136,5.23,0.56141,4.9749,0.8671,-0.16738,0.84952,-0.21121,5.0948,-0.13954,2.0034,7.2318,2.3694,7.0533,2.1273,2.0863,1.9189,2.1046,5,5,5
0.7872,7.8858,1.8356,8.1843,0.49779,6.1698,0.22682,5.9961,1.0692,-0.088041,1.0523,0.24692,6.0777,0.28043,2.2311,7.8548,1.5061,7.7435,2.0011,2.0851,1.8749,2.087,5,5,5
0.9784,8.5705,1.6617,8.8224,0.43308,5.9728,0.3359,6.0049,1.0463,-0.097286,1.0305,0.52911,5.9848,0.57342,2.081,7.7284,1.8328,7.7492,2.116,2.1102,2.0919,2.1003,5,5,5
1.5208,8.8595,1.4606,9.1492,0.85076,4.7893,0.1981,4.9822,1.196,0.018038,1.3007,0.47137,4.8762,0.4856,2.9168,6.9205,1.4075,7.0585,2.1226,1.9248,1.9727,1.9041,5,5,5
1.5244,8.4319,0.9215,8.7276,1.4307,5.1753,0.70746,5.2015,1.0945,-0.10404,1.3344,0.18075,5.1609,0.19611,3.7824,7.194,2.6598,7.2122,2.1806,2.137,1.863,2.1267,5,5,5
1.1267,8.4695,0.6343,8.6285,0.71571,4.8979,0.30722,4.7583,0.31184,-0.2661,0.46929,0.12128,4.8071,0.064741,2.6753,6.9985,1.7528,6.898,2.1594,2.0456,1.9781,2.0541,5,5,5
0.5378,8.7158,1.616,8.922,0.21693,4.9439,0.58343,4.9268,0.34837,-0.22741,0.30452,0.53113,4.9257,0.62439,1.4728,7.0313,2.4154,7.0191,1.7253,1.8775,2.0059,1.8239,5,5,5
0.6266,8.7402,2.1298,9.0634,0.3715,4.4002,0.39583,4.2504,0.44459,-0.098537,0.42656,0.37033,4.3147,0.4436,1.9274,6.6334,1.9896,6.5195,1.962,2.0913,1.9348,2.1155,5,5,5
0.8291,8.2394,1.8447,8.5299,0.42185,4.7783,0.41646,4.7478,0.95796,-0.042613,0.93654,0.41653,4.7519,0.50252,2.0539,6.9125,2.0407,6.8904,2.1138,1.9547,2.0028,1.9716,5,5,5
0.5489,8.2993,1.6241,8.521,0.54658,6.0638,0.23333,5.9652,1.4063,0.078803,1.4018,0.33451,6.0083,0.37945,2.3379,7.787,1.5275,7.7235,2.0044,2.0529,2.023,2.053,5,5,5
0.8137,8.4969,1.3672,8.6909,0.67444,5.5218,0.23996,5.5443,1.0543,0.15282,1.1111,0.53017,5.5252,0.57368,2.597,7.4309,1.5491,7.446,1.9681,1.877,2.0842,1.87,5,5,5
0.836,7.962,0.886,8.1243,0.66916,5.0358,0.52093,4.974,0.53762,0.030289,0.60634,-0.057254,4.996,0.0034732,2.5868,7.0964,2.2824,7.0527,2.1368,2.0822,1.8469,2.0766,5,5,5
0.371,7.4597,1.142,7.6654,0.76146,5.787,1.2658,5.9591,0.79034,-0.12325,0.80532,0.73814,5.8616,0.88945,2.7595,7.6072,3.5578,7.7195,1.9561,1.8554,2.0614,1.8235,5,5,5
0.8321,8.0593,1.3402,8.3167,1.015,6.8679,0.86933,6.8342,0.52312,-0.10505,0.56715,1.1738,6.8391,1.2686,3.186,8.2873,2.9484,8.2669,1.9255,2.0558,2.124,2.075,5,5,5
1.1609,8.6173,0.9985,8.8198,0.6625,4.6111,0.27328,4.2288,-0.1074,-0.1528,-0.044905,-0.10852,4.4112,-0.091702,2.5739,6.7905,1.6531,6.5029,2.0219,1.9265,1.8155,1.9032,5,5,5
0.8276,8.3171,1.5583,8.5838,0.76555,5.0387,0.81619,5.0712,0.69623,-0.2451,0.71385,0.54462,5.0466,0.63268,2.7669,7.0984,2.8569,7.1212,1.8403,2.1157,1.8539,2.1218,5,5,5
1.0232,8.5326,1.8754,8.8406,0.48309,4.6509,0.50176,4.7618,0.34606,-0.17031,0.34774,1.0628,4.7024,1.1046,2.1979,6.8198,2.24,6.9006,1.8755,1.9338,2.1503,1.9734,5,5,5
0.8451,9.1787,1.8153,9.4293,0.46546,3.3281,0.20438,3.2719,0.52556,-0.070443,0.52527,0.29921,3.2963,0.32517,2.1575,5.769,1.4296,5.72,2.0271,2.0014,2.039,2.0051,5,5,5
0.6714,8.9666,1.8602,9.2154,0.46077,3.6488,0.14917,3.5776,0.91878,-0.026506,0.91417,0.10423,3.6098,0.12958,2.1465,6.0405,1.2214,5.9813,2.1242,1.9805,2.0192,1.9567,5,5,5
