0.9549,9.3395,3.0767,9.8796,0.00099877,6.2054e-005,0.0015582,1.618e-005,0.00023827,-0.001138,-3.2605e-005,-0.00029672,-1.0779e-005,9.4874e-005,0.099938,0.024911,0.12483,0.01272,1.7375,1.8974,2.0734,2.1066,3,3,3
0.9219,9.3252,3.1305,9.8798,7.1656e-005,7.3293e-005,0.00066428,1.824e-005,5.1801e-005,-0.00016194,4.3713e-006,-0.00019056,1.3737e-005,1.526e-005,0.026769,0.027073,0.081503,0.013506,1.9159,1.9682,1.8203,2.0847,3,3,3
0.9277,9.3212,3.1351,9.878,0.00019668,2.4402e-005,0.00034832,2.1856e-005,3.7736e-005,-0.00019063,-6.4355e-006,-5.3579e-005,9.55e-006,4.2256e-005,0.044348,0.015621,0.059019,0.014784,2.1292,2.0365,1.7849,1.9822,3,3,3
0.963,9.3289,3.1096,9.8806,0.00076689,2.7434e-005,0.00014538,2.0625e-005,0.00011711,-0.00030611,8.8911e-005,-4.7599e-005,2.2358e-005,-2.9073e-005,0.087572,0.016563,0.038128,0.014361,1.9429,2.0632,1.8065,2.1257,3,3,3
0.9852,9.3296,3.1033,9.8814,6.2178e-005,1.6267e-005,8.0233e-005,9.3245e-006,1.5312e-005,-6.4067e-005,5.317e-007,-2.12e-005,1.0223e-005,-1.2016e-006,0.024936,0.012754,0.028325,0.0096563,1.8164,1.6539,1.636,1.7854,3,3,3
0.9663,9.3258,3.1214,9.8817,0.00049068,6.6215e-006,0.00032716,1.5471e-005,6.2876e-006,-0.00039002,-6.9672e-005,-8.2434e-006,4.2755e-006,5.7632e-005,0.070048,0.0081373,0.057198,0.012438,2.0925,2.1313,2.1112,2.1437,3,3,3
0.9365,9.3224,3.152,9.8853,0.00044139,2.5377e-005,0.00045533,8.2115e-006,6.8778e-005,-0.000421,-2.7272e-005,-8.5444e-005,3.1728e-006,2.4597e-005,0.066437,0.01593,0.067478,0.0090617,2.1221,2.1431,2.0805,2.0667,3,3,3
0.9173,9.3195,3.1695,9.8864,0.00013112,1.3611e-005,0.00014895,1.6645e-006,2.7166e-005,-0.00010983,2.5606e-006,-4.1499e-005,2.0483e-006,-1.5683e-006,0.036211,0.011666,0.038593,0.0040799,1.865,1.8603,1.5782,1.9464,3,3,3
0.9097,9.3214,3.1664,9.8865,4.0456e-005,1.1155e-005,0.00010182,5.6715e-006,7.5779e-006,-3.1756e-005,6.9298e-007,-2.3955e-005,3.5297e-006,7.1308e-006,0.020114,0.010562,0.03191,0.0075309,2.0349,1.9702,1.8222,2.1012,3,3,3
0.9192,9.3216,3.1627,9.8864,0.00016196,1.2934e-005,2.5789e-005,9.805e-006,-1.2132e-005,3.7334e-006,4.8265e-006,-6.3554e-006,9.0349e-006,2.6074e-006,0.040244,0.011373,0.016059,0.009902,1.8996,1.7875,2.0614,1.7803,3,3,3
0.9272,9.3171,3.1736,9.8864,2.9511e-005,3.5655e-005,0.0001596,1.1019e-005,1.8534e-005,-4.8578e-005,4.6379e-006,-6.2289e-005,1.5325e-005,-1.1993e-005,0.017179,0.018883,0.03995,0.010497,1.8546,1.9365,1.9039,1.9106,3,3,3
0.9181,9.3108,3.1937,9.886,3.9211e-005,2.8844e-005,0.00013157,6.9658e-006,2.1134e-005,-6.4078e-005,2.8638e-006,-5.3512e-005,1.1868e-005,-1.3893e-005,0.019802,0.016984,0.036272,0.0083462,2.018,1.9242,1.9709,2.136,3,3,3
0.9107,9.3074,3.2025,9.885,1.1122e-005,1.3774e-006,4.9167e-005,2.7522e-006,2.4665e-006,-1.05e-005,-5.9862e-008,-5.7764e-006,-3.4912e-007,9.5282e-006,0.010546,0.0037113,0.022174,0.0052462,2.124,2.045,2.0855,1.8158,3,3,3
0.9115,9.311,3.1972,9.8867,3.2945e-005,3.0444e-005,8.5066e-005,1.3516e-005,1.334e-006,-1.6556e-005,-1.0745e-006,-3.5998e-005,1.7155e-005,-7.8907e-006,0.018151,0.017448,0.029166,0.011626,2.0899,1.9496,1.9118,1.9522,3,3,3
0.9176,9.3141,3.1875,9.8871,0.00010738,1.9876e-005,0.00011206,1.215e-005,-1.2732e-005,-6.4e-005,-2.2565e-005,-1.9721e-005,1.1201e-005,1.1493e-005,0.032769,0.014098,0.033475,0.011023,1.8178,2.1012,2.1682,1.9668,3,3,3
0.9252,9.3158,3.179,9.8867,0.00012418,1.3288e-005,0.00013267,5.8713e-006,1.8488e-005,-0.00010878,-5.9308e-006,-2.8775e-005,5.0065e-006,5.3264e-006,0.035239,0.011527,0.036423,0.0076624,1.9846,2.0095,1.9482,1.9281,3,3,3
0.943,9.3199,3.16,9.8861,0.00028244,5.4323e-006,0.00036044,6.8506e-006,3.7441e-005,-0.00031189,-3.7414e-005,-4.1663e-005,-4.6259e-006,4.6208e-005,0.053146,0.0073704,0.060037,0.0082768,2.0475,1.9627,1.9947,2.0235,3,3,3
0.9821,9.3277,3.1178,9.884,0.0010257,4.7123e-005,0.0011064,8.4797e-006,0.00019792,-0.0010541,-4.1834e-005,-0.00020873,-1.4936e-006,4.5257e-005,0.10127,0.021708,0.10519,0.0092085,2.0987,1.898,2.0724,2.0926,3,3,3
1.0304,9.3365,3.0692,9.882,0.00084938,1.3167e-005,0.00083018,1.4135e-005,8.911e-005,-0.00081475,-8.1827e-005,-8.8777e-005,-6.0265e-006,9.0691e-005,0.092162,0.011475,0.091114,0.011889,1.8833,2.0777,2.028,2.1472,3,3,3
1.0314,9.3379,3.0566,9.8795,0.00062804,8.0991e-006,0.0001296,8.2122e-006,4.9042e-005,-0.00026382,3.0021e-005,-1.8599e-005,6.983e-006,-4.8692e-006,0.079249,0.0089995,0.036,0.0090621,1.9314,2.1818,1.848,2.1247,3,3,3
0.9932,9.3376,3.0764,9.8814,0.00039662,1.0043e-005,0.00016227,1.5405e-005,-3.913e-006,-0.00024164,-3.8827e-005,4.2904e-006,1.0467e-005,3.0173e-005,0.062978,0.010022,0.040282,0.012412,2.0652,2.129,1.9256,2.0795,3,3,3
0.9637,9.3361,3.0991,9.8841,0.00024446,2.899e-005,0.0002781,6.165e-006,5.937e-005,-0.00024097,4.2119e-006,-7.6792e-005,8.9921e-006,-8.6087e-006,0.049442,0.017027,0.052735,0.0078517,2.0123,2.0401,2.0666,2.0605,3,3,3
0.9506,9.3313,3.1192,9.8847,7.3156e-005,2.6457e-005,0.00018684,5.0278e-006,2.769e-005,-8.1245e-005,7.5775e-006,-6.3734e-005,7.5779e-006,-9.1158e-006,0.027047,0.016266,0.043226,0.0070907,1.9453,2.0389,2.1132,2.1241,3,3,3
0.9503,9.3263,3.1349,9.8849,3.8456e-005,1.1122e-005,9.7656e-005,3.0578e-006,5.5672e-006,-3.2078e-005,-1.206e-006,-2.6855e-005,2.5207e-006,2.5131e-006,0.01961,0.010546,0.03125,0.0055297,1.9807,2.0196,2.0222,2.0967,3,3,3
0.9458,9.3192,3.1437,9.8805,4.1067e-005,3.2178e-005,7.3446e-006,3.2335e-005,1.9489e-005,-2.7335e-006,2.1438e-005,-1.2672e-006,3.1811e-005,8.8129e-007,0.020265,0.017938,0.00857,0.017982,1.8463,1.8124,2.115,1.8955,3,3,3
0.9431,9.3177,3.1432,9.8787,2.6322e-005,2.379e-005,2.6622e-005,1.9538e-005,1.4413e-007,6.4436e-007,2.8598e-006,-7.712e-006,2.0002e-005,1.252e-006,0.016224,0.015424,0.016316,0.013978,2.0425,1.8654,2.1274,1.9873,3,3,3
0.9455,9.3213,3.1403,9.8814,3.0722e-005,1.09e-005,3.2455e-005,4.5879e-006,4.6109e-006,-1.0611e-005,3.917e-006,-1.4767e-005,6.027e-006,-4.626e-006,0.017528,0.01044,0.018015,0.0067734,2.1013,2.0264,2.032,2.1127,3,3,3
0.9382,9.3205,3.1464,9.8819,0.00010351,1.3833e-005,8.5822e-005,7.8275e-006,1.589e-005,-8.3199e-005,-1.6567e-006,-1.9889e-005,8.2326e-006,6.6216e-007,0.032173,0.011762,0.029295,0.0088473,1.9802,2.0731,2.0092,1.9923,3,3,3
0.928,9.3191,3.1595,9.8838,1.1556e-005,6.9885e-006,5.1834e-005,1.0913e-005,-3.9995e-006,-1.6e-005,-7.7968e-006,1.6103e-006,6.7301e-006,1.6579e-005,0.01075,0.0083597,0.022767,0.010447,2.0228,2.156,1.9908,2.0844,3,3,3
0.9152,9.3196,3.1713,9.8869,0.00019996,3.1549e-006,6.6234e-005,6.7881e-006,-1.3466e-005,-0.00010318,-2.7393e-005,6.4663e-006,3.8061e-006,1.7845e-005,0.044716,0.0056169,0.025736,0.008239,1.9755,2.1434,2.1519,2.1427,3,3,3
0.8935,9.3158,3.1889,9.887,0.00024739,3.0623e-005,0.00025565,8.2223e-006,5.6558e-005,-0.00022783,2.0421e-006,-7.2246e-005,1.0564e-005,-5.9118e-006,0.049738,0.017499,0.050562,0.0090677,2.1836,2.0454,2.1628,2.1743,3,3,3
0.8726,9.3107,3.2087,9.8867,0.00022804,1.6678e-005,0.00022934,8.1819e-006,3.4533e-005,-0.00021058,-1.5741e-005,-4.2877e-005,4.8344e-006,1.5478e-005,0.047754,0.012914,0.04789,0.0090454,1.6697,2.1026,1.628,2.0449,3,3,3
0.9024,9.3126,3.1892,9.885,0.0025152,2.16e-005,0.0010882,1.4961e-005,0.00017863,-0.0016266,-0.00012234,-0.00012036,-1.8972e-006,8.6773e-005,0.15859,0.014697,0.10432,0.012232,1.9852,1.9021,2.0202,2.0806,3,3,3
0.9737,9.318,3.1395,9.8809,0.001802,1.911e-005,0.00069828,1.6036e-005,0.00014388,-0.0010927,-3.8351e-005,-7.9218e-005,6.7593e-006,4.1951e-005,0.13424,0.013824,0.083563,0.012663,1.996,2.0301,2.0499,2.0208,3,3,3
0.9862,9.3194,3.1249,9.8787,0.00066218,1.1821e-005,0.00024832,2.2407e-005,2.3466e-005,-0.0003562,-2.5422e-005,-2.8448e-006,1.2563e-005,4.1049e-005,0.081374,0.010872,0.049832,0.014969,1.9484,1.691,2.0761,1.9227,3,3,3
0.9349,9.3149,3.1595,9.8806,0.0015403,2.1656e-005,0.0010905,2.7014e-005,0.00011266,-0.0012864,-0.00015834,-9.8392e-005,-4.2387e-007,0.00013329,0.12411,0.014716,0.10443,0.016436,2.0922,1.8141,2.0683,2.1848,3,3,3
0.8957,9.3095,3.2006,9.885,0.00026601,1.2056e-005,0.00028604,1.6141e-005,1.7054e-005,-0.00021891,-3.0506e-005,-2.7554e-005,4.0272e-006,4.665e-005,0.051576,0.01098,0.053483,0.012705,1.8229,1.9487,1.8694,2.0107,3,3,3
0.9054,9.3111,3.2051,9.8889,0.00044004,3.1879e-005,0.0002941,1.4981e-005,8.4957e-005,-0.00028527,2.8027e-005,-7.4679e-005,1.3719e-005,-1.5488e-006,0.066336,0.017855,0.054231,0.012239,2.0299,2.0661,2.0165,2.0315,3,3,3
0.9408,9.3198,3.1707,9.8893,0.0005364,5.4624e-005,0.00095201,1.2904e-005,0.00015473,-0.00068996,-2.4448e-005,-0.00020551,2.6719e-007,4.6383e-005,0.073239,0.023372,0.097571,0.01136,2.0605,2.171,2.0303,2.0006,3,3,3
0.9694,9.3277,3.1242,9.8847,0.00020293,2.5346e-005,0.00058529,2.0402e-005,5.7468e-005,-0.00030687,-2.3131e-005,-9.0714e-005,7.8047e-007,6.9537e-005,0.045048,0.01592,0.076504,0.014283,2.1033,1.9781,1.9699,1.838,3,3,3
0.9823,9.3292,3.106,9.8816,3.8233e-005,8.6217e-006,0.00010778,1.4919e-005,-1.4067e-005,-3.0223e-005,-1.8985e-005,1.2225e-006,7.12e-006,3.2065e-005,0.019553,0.0092853,0.03283,0.012214,1.7112,1.9974,1.8313,1.8036,3,3,3
0.9787,9.323,3.1236,9.881,7.2456e-005,3.2667e-005,0.0003116,1.2594e-005,2.7e-005,-0.00014013,-1.1575e-005,-7.4668e-005,9.8939e-006,1.404e-005,0.026918,0.018074,0.055821,0.011222,1.7995,1.9517,1.9931,2.0682,3,3,3
0.97,9.3156,3.1539,9.8827,2.8e-005,1.56e-005,0.00036165,1.6879e-005,-5.3335e-006,-6.1111e-006,-4.1855e-006,-5.4488e-005,-3.2306e-006,6.3614e-005,0.016733,0.01249,0.060138,0.012992,1.8793,2.1622,2.0748,2.0242,3,3,3
0.9736,9.3127,3.1727,9.8864,6.6933e-005,5.3446e-006,0.00010823,1.5567e-005,-8.2448e-006,5.92e-005,1.7806e-005,-5.2108e-006,2.5502e-006,3.561e-005,0.025871,0.0073107,0.032899,0.012477,1.6547,1.9715,1.878,1.9385,3,3,3
0.9727,9.3101,3.1786,9.8857,7.1344e-005,9.6556e-006,0.00010471,2.0313e-005,1.4588e-005,-3.3578e-005,9.9182e-006,-6.2318e-007,1.0329e-005,2.9837e-005,0.02671,0.0098263,0.032359,0.014252,2.1489,1.7342,1.9373,1.7586,3,3,3
0.9593,9.308,3.1868,9.8851,0.00027312,2.5334e-005,0.00029462,1.7132e-005,6.211e-005,-0.00026116,2.8389e-007,-5.5222e-005,1.1973e-005,1.8094e-005,0.052261,0.015917,0.054279,0.013089,2.0833,2.0955,2.0561,2.0476,3,3,3
0.9336,9.3005,3.2278,9.889,0.00065093,0.00013339,0.0016495,4.5293e-005,0.00027045,-0.00096753,1.0396e-006,-0.00039489,2.2297e-005,7.4483e-005,0.08068,0.036523,0.12843,0.021282,2.0218,2.1179,1.953,2.0402,3,3,3
0.8867,9.2849,3.3038,9.8951,0.0012158,0.0001341,0.0020713,7.7294e-005,0.00030218,-0.0015028,-0.00011162,-0.00038846,2.3279e-005,0.0001944,0.11026,0.036619,0.14392,0.027802,2.1075,2.0454,2.029,2.1586,3,3,3
0.8288,9.2836,3.3258,9.8963,0.0014844,0.00026716,0.0031313,8.6082e-005,-0.00016842,4.1775e-006,-3.5994e-005,-0.00077142,-1.916e-005,0.00031919,0.12184,0.051687,0.17695,0.02934,1.9968,2.1458,1.9573,2.1164,3,3,3
0.8152,9.3033,3.2511,9.889,0.00092484,0.00040045,0.0061028,9.6953e-005,0.0003346,-0.0014551,-9.1381e-005,-0.0014567,-7.8452e-005,0.00053504,0.096169,0.063281,0.24704,0.031137,2.1152,1.8833,2.0095,2.1554,3,3,3
0.8501,9.3185,3.1826,9.8837,0.00087143,6.4721e-005,0.00026915,5.4702e-005,0.00010272,-0.00031707,6.8369e-005,-5.9109e-005,5.0679e-005,3.8314e-006,0.093351,0.02544,0.05188,0.023389,2.127,2.1918,1.9409,2.0246,3,3,3
0.8868,9.3251,3.1509,9.883,0.00091884,9.6322e-005,0.00093899,3.7538e-005,0.00019791,-0.00087036,-6.4671e-006,-0.00022399,3.7618e-005,8.2375e-006,0.095856,0.031036,0.096901,0.019375,1.9511,2.0756,2.0939,2.1418,3,3,3
0.9078,9.3299,3.1247,9.8811,0.00068418,9.9432e-005,0.00055712,5.0228e-005,0.00018542,-0.00057296,5.5433e-005,-0.0001657,5.8292e-005,-3.1593e-005,0.082715,0.031533,0.074641,0.022412,2.1112,2.1425,2.0497,2.0763,3,3,3
0.9102,9.3227,3.1372,9.8785,0.00045418,0.00014268,0.00054218,5.4657e-005,7.2624e-005,-0.00022216,3.9712e-005,-0.00021816,7.2155e-005,-5.4128e-005,0.067393,0.037772,0.073633,0.023379,2.1088,1.9938,1.9734,2.091,3,3,3
0.9105,9.3197,3.1573,9.882,0.00031694,3.09e-005,6.9567e-005,3.5569e-005,-5.1637e-006,-0.00012694,-1.6139e-005,1.132e-005,3.2212e-005,2.1145e-005,0.056298,0.017578,0.026375,0.01886,2.0581,1.9818,2.0312,1.9326,3,3,3
0.9096,9.3245,3.15,9.8841,7.0267e-005,6.2784e-006,8.4e-005,1.3079e-005,-1.0445e-005,4.1111e-006,-2.0689e-006,-1.1225e-007,4.9282e-006,2.7041e-005,0.026508,0.0079236,0.028983,0.011436,2.0318,2.0263,1.921,1.9988,3,3,3
0.898,9.3245,3.1493,9.8829,0.00019489,7.39e-006,8.09e-005,8.99e-006,-8.8831e-007,-0.00011533,-1.9965e-005,-9.45e-007,6.5774e-006,1.445e-005,0.044146,0.0085965,0.028443,0.0094816,2.0092,1.9328,1.8275,1.8461,3,3,3
0.8696,9.3226,3.1818,9.889,0.00048804,7.1561e-006,0.00079529,4.1699e-005,3.0933e-005,-0.0005982,-0.00012049,-3.6644e-005,-2.3048e-006,0.00016899,0.06986,0.0084594,0.089179,0.02042,2.008,2.0803,1.9475,2.0456,3,3,3
0.8365,9.3153,3.2256,9.8934,0.00030406,5.7567e-005,0.00055516,1.452e-005,0.0001025,-0.00039133,-5.273e-006,-0.00015009,1.3804e-005,6.4891e-006,0.055141,0.023993,0.074509,0.01205,1.8509,1.8575,2.0876,1.9497,3,3,3
0.8284,9.3116,3.2241,9.8888,8.0045e-005,2.6045e-005,0.00065143,3.2753e-005,2.7955e-005,-0.00018282,-2.6649e-005,-8.862e-005,-2.1208e-006,0.00011367,0.028292,0.016138,0.080711,0.018098,2.0428,1.9592,1.7169,2.0721,3,3,3
0.8546,9.3156,3.1895,9.8836,0.00065871,2.1377e-005,0.0003885,2.0664e-005,8.671e-005,-0.000413,6.0717e-006,-5.7775e-005,9.1459e-006,3.5146e-005,0.081161,0.014621,0.06233,0.014375,1.8648,2.1509,2.0862,2.111,3,3,3
0.888,9.3203,3.1651,9.8831,0.00073844,4.4455e-005,0.00032388,1.8558e-005,0.00015189,-0.00047511,5.7376e-005,-9.7032e-005,2.4557e-005,-3.0555e-005,0.085933,0.021084,0.05691,0.013623,2.135,2.1458,2.1304,2.1863,3,3,3
0.9166,9.3265,3.1373,9.8827,0.00061827,3.4722e-005,0.00053223,9.5861e-006,0.00012555,-0.00055098,-7.0123e-007,-0.0001165,7.1179e-006,9.2666e-006,0.07863,0.018634,0.072954,0.0097909,2.1591,1.9956,2.1234,2.0806,3,3,3
0.9534,9.3285,3.1086,9.879,0.0005956,7.1664e-006,0.00017382,1.2439e-005,-2.7222e-005,-0.00030505,-6.4303e-005,1.1333e-005,7.7301e-006,3.5984e-005,0.077175,0.0084655,0.041692,0.011153,1.961,2.0385,2.0827,1.761,3,3,3
0.9885,9.3283,3.0867,9.8753,0.00024517,1.3344e-005,0.00015957,1.0104e-005,1.3722e-005,-0.00018061,-1.8953e-005,-1.8788e-005,8.0687e-006,1.4086e-005,0.049514,0.011552,0.039946,0.010052,1.9111,2.0614,2.0268,2.1229,3,3,3
1.0085,9.334,3.0671,9.8766,0.00012561,3.4889e-005,9.2989e-005,1.6633e-005,2.1668e-005,-8.0278e-005,8.3984e-006,-4.0778e-005,2.2543e-005,-1.787e-005,0.035442,0.018679,0.030494,0.012897,1.8657,1.9967,1.8034,2.063,3,3,3
0.9996,9.3386,3.0635,9.879,0.00036004,9.1555e-006,0.00010672,6.9851e-006,9.8252e-006,-0.00015156,-1.3934e-006,-1.289e-005,5.6279e-006,5.7533e-006,0.060004,0.0095684,0.032668,0.0083577,2.0152,2.1914,2.1003,1.9496,3,3,3
0.9631,9.3352,3.0895,9.8803,0.00056677,3.0176e-005,0.00057494,1.3054e-005,0.00011208,-0.00056094,-1.4136e-005,-0.00010466,6.7154e-006,2.6009e-005,0.075284,0.017371,0.075825,0.011425,1.8944,1.8159,1.8402,2.0801,3,3,3
0.9437,9.3288,3.108,9.8781,4.9789e-005,2.6178e-005,3.9555e-005,3.3004e-005,1.6934e-005,-1.9444e-005,1.4642e-005,5.6672e-006,2.8139e-005,1.594e-005,0.022313,0.01618,0.019889,0.018167,2.0733,2.014,2.1042,1.9004,3,3,3
0.9575,9.3319,3.0931,9.8777,0.00027717,5.7877e-005,0.00030477,2.3162e-005,0.00011528,-0.00024517,5.9402e-005,-0.00011388,3.0367e-005,-3.63e-005,0.052647,0.024058,0.055206,0.015219,1.9404,1.9475,1.8375,1.935,3,3,3
0.9841,9.3405,3.061,9.8785,0.00056543,3.2055e-005,0.00080644,1.0193e-005,0.00011317,-0.00063555,-3.3188e-005,-0.00014245,-2.5095e-006,5.1413e-005,0.075195,0.017904,0.089802,0.010096,1.9664,1.9536,2.0096,2.0031,3,3,3
0.9955,9.342,3.039,9.8742,0.00027961,1.4e-005,0.00028711,1.0873e-005,3.6778e-005,-0.000219,-4.6845e-006,-4.3444e-005,3.5811e-006,2.5563e-005,0.052878,0.011832,0.053583,0.010427,2.0451,2.074,1.9747,2.1185,3,3,3
0.9881,9.3398,3.0477,9.8741,5.81e-005,5.7334e-006,0.0001609,9.3647e-006,-1.0887e-006,-4.3078e-005,-8.5098e-006,-1.5066e-005,6.6239e-007,3.1087e-005,0.024104,0.0075719,0.040112,0.0096771,1.985,2.0775,2.0078,2.0895,3,3,3
0.9776,9.3382,3.0619,9.8759,9.6045e-005,7.5107e-006,2.2767e-005,6.018e-006,1.72e-005,-3.8267e-005,1.3868e-005,-7.9779e-006,6.3211e-006,-4.263e-006,0.030991,0.0086664,0.015089,0.0077576,2.0338,2.1166,2.1292,2.1243,3,3,3
0.9621,9.3372,3.0731,9.8769,0.00030699,6.6223e-006,0.00011832,9.5986e-006,1.5643e-005,-0.00017346,-9.5427e-006,-5.3543e-006,6.139e-006,1.503e-005,0.055407,0.0081378,0.034398,0.0097973,2.1259,2.0287,2.0609,2.1261,3,3,3
0.9497,9.337,3.0833,9.8787,0.00018401,2.0001e-006,7.8233e-005,7.3728e-006,-4.4477e-007,-8.5011e-005,-9.257e-006,2.4441e-006,2.611e-006,1.8559e-005,0.042897,0.0044723,0.02797,0.0085865,1.9241,2.0661,2.0184,2.1881,3,3,3
0.9457,9.3332,3.0995,9.8798,3.7789e-005,2.2178e-005,0.00026694,5.0968e-006,2.8853e-007,-9.6112e-006,8.8385e-007,-6.8778e-005,-6.0172e-007,1.7824e-005,0.019439,0.014892,0.051667,0.0071392,1.9796,1.9054,2.0048,2.1631,3,3,3
0.9413,9.3296,3.1178,9.8817,0.0002609,4.2669e-006,0.0001344,6.0925e-006,-3.9801e-006,-0.00015493,-2.7988e-005,-5.8651e-006,1.8e-006,2.2269e-005,0.051078,0.0065322,0.036661,0.0078054,2.1519,1.986,2.0208,2.1425,3,3,3
0.9487,9.3353,3.1044,9.8836,0.00048712,4.0453e-005,0.00046427,9.0791e-006,7.6763e-005,-0.00038531,-2.1759e-006,-0.0001148,9.4764e-006,8.688e-007,0.069794,0.020113,0.068137,0.0095284,1.9001,1.9515,1.9578,2.0065,3,3,3
0.957,9.3414,3.0826,9.8833,0.00018933,2.0932e-005,4.2267e-005,1.0989e-005,-1.4889e-005,-1.6664e-006,3.781e-006,-1.8266e-005,1.2633e-005,-4.2199e-006,0.043512,0.014468,0.020559,0.010483,2.0297,2.122,1.9153,2.1205,3,3,3
0.9464,9.3373,3.0965,9.8828,0.00024049,4.512e-005,0.00040606,1.5896e-005,-4.4666e-006,-0.00021511,-4.8789e-005,-8.9276e-005,1.4253e-005,2.2466e-005,0.04904,0.021242,0.063723,0.012608,1.8394,2.01,1.8168,2.0641,3,3,3
0.9372,9.3314,3.1161,9.8825,0.00015751,1.5155e-005,5.6101e-005,1.9918e-005,-2.142e-005,-8.7801e-005,-3.2953e-005,1.4288e-005,1.6783e-005,2.2837e-005,0.039688,0.012311,0.023686,0.014113,1.7769,2.1483,1.9165,2.1535,3,3,3
0.9304,9.3282,3.1189,9.8797,0.00015649,1.3511e-005,3.3878e-005,1.473e-005,1.4135e-005,-6.0511e-005,8.9623e-006,-1.645e-006,1.356e-005,3.4529e-006,0.039559,0.011624,0.018406,0.012137,1.9449,2.1759,1.8561,2.1572,3,3,3
0.9271,9.3293,3.112,9.8783,0.00012254,1.5345e-005,0.00010511,2.3433e-006,1.1901e-006,-6.3556e-005,-7.4296e-006,-3.2445e-005,4.3734e-006,-3.4581e-006,0.035006,0.012387,0.032421,0.0048408,2.0793,2.0183,1.7737,2.1767,3,3,3
0.9149,9.3314,3.1198,9.8816,0.00029521,1.3822e-005,0.00030218,1.7529e-005,4.4894e-006,-0.0002778,-5.6058e-005,-2.0134e-005,7.1288e-006,5.0617e-005,0.054333,0.011757,0.054971,0.01324,1.7453,2.013,1.6597,1.9554,3,3,3
0.9082,9.3308,3.1239,9.8817,9.1511e-005,1.9511e-005,0.00017899,2.5501e-005,-1.2873e-006,-0.00011953,-3.0579e-005,-5.6911e-006,1.6521e-005,4.0192e-005,0.030251,0.013968,0.042307,0.015969,2.0504,2.0933,2.0178,2.1048,3,3,3
0.9226,9.3345,3.1006,9.8792,7.8711e-005,2.4276e-005,0.0001896,1.1553e-005,3.5109e-005,-0.00011518,4.4373e-006,-4.8776e-005,1.0924e-005,2.6014e-006,0.028055,0.015581,0.043543,0.010749,2.1276,2.0529,2.086,2.1332,3,3,3
0.9378,9.3393,3.0861,9.8806,0.00012551,1.3789e-005,4.21e-005,1.1106e-005,2.9733e-005,-5.3533e-005,2.3281e-005,-1.4589e-005,1.1294e-005,-5.6992e-006,0.035428,0.011742,0.020518,0.010538,2.0558,2.0415,2.109,2.0541,3,3,3
0.9375,9.3407,3.0856,9.8817,0.00023139,7.5667e-006,5.8712e-005,9.4804e-006,9.1664e-006,-9.4667e-005,9.1308e-007,-1.9113e-006,7.4194e-006,7.6148e-006,0.048103,0.0086987,0.024231,0.0097367,1.9421,2.1755,2.048,2.1294,3,3,3
0.8989,9.3376,3.1065,9.8819,0.0014319,2.582e-005,0.0007345,1.1561e-005,0.00014506,-0.00099306,-4.643e-005,-0.00010789,3.3327e-006,4.0139e-005,0.11966,0.016069,0.085703,0.010752,2.0872,2.1133,2.1086,2.0828,3,3,3
0.861,9.3278,3.1506,9.8832,0.00051711,7.3954e-005,0.0011074,1.3839e-005,0.00010455,-0.00053767,-2.6019e-005,-0.00025853,-3.1701e-006,6.0299e-005,0.07191,0.027194,0.10523,0.011764,1.7891,1.9901,2.0468,2.0629,3,3,3
0.8857,9.3251,3.1547,9.8842,0.0015958,6.5435e-005,0.0011265,2.2769e-005,0.00023503,-0.001132,6.1684e-006,-0.00022841,1.0608e-005,3.8959e-005,0.12632,0.02558,0.10613,0.015089,2.04,1.9252,2.0432,2.1433,3,3,3
0.9452,9.3351,3.0973,9.881,0.0011422,0.00010899,0.0019876,6.1757e-005,0.00030764,-0.0014268,-5.0085e-005,-0.00035758,1.9574e-005,0.0001525,0.10687,0.033013,0.14098,0.024851,2.0802,2.0305,2.0271,1.9629,3,3,3
0.9476,9.3401,3.0754,9.879,0.0013576,4.0989e-005,0.00058293,3.4338e-005,0.00013971,-0.00085227,-6.8793e-006,-7.8708e-005,2.7425e-005,2.8128e-005,0.11652,0.020246,0.07635,0.01853,1.9891,1.6948,2.0951,2.0907,3,3,3
0.8921,9.3307,3.1342,9.8836,0.001741,0.00011868,0.0028215,1.8346e-005,0.00036937,-0.0020512,-0.00014026,-0.00055216,-2.9307e-005,0.0001854,0.13195,0.03445,0.16797,0.013545,2.0276,2.0059,2.068,2.1044,3,3,3
0.8574,9.3148,3.1984,9.8859,0.00016449,8.5733e-005,0.00067071,7.7633e-006,3.3755e-005,-0.00014518,-1.0566e-006,-0.00022502,1.1043e-005,-7.929e-006,0.040557,0.02928,0.081897,0.008811,2.0382,2.0238,1.8407,2.0053,3,3,3
0.8817,9.3115,3.1963,9.8843,0.001116,2.4055e-005,0.00081224,1.0025e-005,0.00015272,-0.00090435,-4.8337e-005,-0.00012839,-5.1074e-006,5.9834e-005,0.10564,0.01551,0.090124,0.010012,2.0254,2.1102,2.006,2.0486,3,3,3
0.9388,9.3191,3.1482,9.8813,0.0011802,4.3655e-005,0.0010728,3.6379e-005,0.00017669,-0.0010894,-6.9281e-005,-0.00014714,1.1048e-005,0.00010102,0.10864,0.020894,0.10358,0.019073,2.0215,2.0309,2.017,2.0155,3,3,3
