0.0762,9.5369,1.7599,9.7544,0.30901,0.42417,0.80006,0.31987,-0.20692,0.27761,-0.14758,-0.34739,0.34767,-0.15212,1.7579,2.0595,2.8285,1.7885,1.9486,2.0751,1.9927,2.1652,4,4,4
0.1598,9.7601,1.604,9.9377,0.45529,0.38247,0.4612,0.29855,-0.23026,0.33813,-0.15692,-0.23278,0.328,-0.12744,2.1338,1.9557,2.1476,1.7279,1.71,1.9747,1.8069,2.037,4,4,4
0.2202,9.6517,1.6666,9.8364,0.34406,0.33661,0.44809,0.26869,-0.16659,0.29769,-0.096222,-0.19723,0.29044,-0.094553,1.8549,1.8347,2.1168,1.6392,1.7189,2.0211,1.812,2.0594,4,4,4
0.2462,9.5102,1.6307,9.7074,0.33824,0.47609,0.67159,0.29742,-0.19813,0.26098,-0.12139,-0.45795,0.36401,-0.28948,1.8391,2.1819,2.5915,1.7246,2.0037,2.0297,1.9863,2.1121,4,4,4
0.4325,9.3397,1.5872,9.5387,0.32662,0.42529,0.68659,0.27115,-0.13117,0.239,-0.06689,-0.40341,0.3254,-0.23123,1.8073,2.0623,2.6203,1.6466,2.1024,1.9247,1.9847,2.1057,4,4,4
0.016,9.5743,1.4839,9.7273,0.28417,0.52404,0.43573,0.40976,-0.14104,0.064075,-0.12581,-0.25693,0.45659,-0.16494,1.6857,2.2892,2.0874,2.0242,2.0716,1.9638,2.0949,2.0297,4,4,4
-0.0837,9.6266,1.776,9.8371,0.25777,0.43451,0.66465,0.31651,-0.067389,0.21963,-0.006792,-0.31717,0.35639,-0.16094,1.6055,2.0845,2.5781,1.7791,2.0536,2.0193,1.772,2.0676,4,4,4
-0.1806,9.8274,1.7416,10.027,0.44666,0.68461,0.43912,0.57325,-0.25292,0.25725,-0.18877,-0.28443,0.615,-0.17524,2.1134,2.6165,2.0955,2.3943,2.1377,2.1247,1.9476,2.1369,4,4,4
-0.1099,9.9246,1.8323,10.137,0.31483,0.61998,0.56501,0.50372,-0.25125,0.20548,-0.20833,-0.30193,0.54757,-0.17692,1.7744,2.4899,2.377,2.2444,1.981,2.1366,1.7763,2.1477,4,4,4
-0.0689,9.8513,1.6668,10.028,0.16077,0.15364,0.60917,0.12218,-0.02672,0.20482,0.014204,-0.13048,0.12381,-0.0016154,1.2679,1.2395,2.4681,1.1053,1.9916,2.0028,1.9061,2.0139,4,4,4
-0.0505,9.6029,1.8161,9.8119,0.23391,0.41585,0.49562,0.30402,-0.11942,0.18621,-0.081448,-0.30637,0.34859,-0.20189,1.5294,2.0392,2.2263,1.7436,1.7864,2.078,1.7128,2.1349,4,4,4
-0.0395,9.5,1.7703,9.7018,0.226,0.34567,0.51388,0.26419,-0.057398,0.14745,-0.025351,-0.23406,0.29307,-0.12474,1.5033,1.8592,2.2669,1.6254,1.9803,2.1241,1.5532,2.1405,4,4,4
0.223,9.6052,1.7239,9.8026,0.33027,0.33807,0.49537,0.26317,-0.10787,0.26409,-0.048694,-0.17825,0.28703,-0.064506,1.8173,1.8387,2.2257,1.6223,1.8312,2.0603,1.8936,2.0248,4,4,4
0.158,9.5651,1.7516,9.7674,0.35493,0.31397,0.48249,0.24207,-0.1898,0.32143,-0.12065,-0.19082,0.26493,-0.081445,1.8839,1.7719,2.1966,1.5559,1.9544,2.0905,1.8911,2.0194,4,4,4
0.0503,9.6199,1.4625,9.7652,0.23735,0.57175,0.43227,0.49138,-0.12907,0.087388,-0.11289,-0.25619,0.52361,-0.17478,1.5406,2.3911,2.0791,2.2167,1.9501,2.1146,2.0299,2.1187,4,4,4
0.1646,9.3944,1.7257,9.584,0.13265,0.4511,0.49248,0.41786,0.0013205,0.0018884,0.0053073,-0.14349,0.42552,-0.050937,1.1517,2.1239,2.2192,2.0442,1.9261,2.0247,1.9089,1.9568,4,4,4
0.1212,9.5281,1.5444,9.685,0.33694,0.34811,0.29092,0.29321,-0.026675,0.092328,-0.0066744,-0.16233,0.31535,-0.10852,1.8356,1.8658,1.7056,1.7123,1.9008,2.1218,1.9538,2.1464,4,4,4
0.3068,9.533,1.5986,9.7147,0.36958,0.43692,0.47825,0.34345,-0.14714,0.2483,-0.095652,-0.24421,0.37911,-0.1432,1.9225,2.0903,2.1869,1.8532,1.9179,2.1423,1.7061,2.1646,4,4,4
0.0026,9.6928,1.4142,9.8407,0.32619,0.36769,0.57697,0.2823,-0.075532,0.23674,-0.024931,-0.27368,0.31317,-0.1592,1.8061,1.9175,2.402,1.6802,1.8796,2.0815,2.0291,2.0464,4,4,4
0.0454,9.4838,1.6675,9.6895,0.27446,0.68073,0.87976,0.545,-0.13488,0.25036,-0.078966,-0.45946,0.59178,-0.27003,1.6567,2.6091,2.9661,2.3345,1.9272,2.1134,1.8708,2.1605,4,4,4
-0.0309,9.4468,1.7878,9.6633,0.27445,0.78695,0.66422,0.68136,-0.22508,0.31411,-0.15563,-0.31994,0.71508,-0.16232,1.6567,2.8053,2.5772,2.6103,1.779,2.1502,1.9253,2.1808,4,4,4
-0.0269,9.5364,1.7474,9.7456,0.26481,0.7099,0.64798,0.53463,-0.20767,0.30647,-0.14096,-0.46923,0.60396,-0.31632,1.6273,2.6644,2.5455,2.3122,1.9514,1.9411,1.7103,2.0198,4,4,4
0.0009,9.4437,1.8566,9.6698,0.31308,0.47144,0.52659,0.34022,-0.23383,0.24409,-0.17776,-0.34829,0.38964,-0.21823,1.7694,2.1713,2.2947,1.8445,1.6674,2.0164,1.6876,2.0512,4,4,4
-0.0575,9.6192,1.6727,9.798,0.36962,0.34706,0.30196,0.27387,-0.17045,0.21475,-0.11614,-0.20019,0.301,-0.12595,1.9225,1.8629,1.7377,1.6549,1.9674,2.0569,2.1057,2.0953,4,4,4
0.0801,9.4485,1.8204,9.6487,0.18111,0.23045,0.31253,0.16543,-0.091023,0.18566,-0.040771,-0.19323,0.18876,-0.11991,1.3458,1.5181,1.7679,1.2862,2.0293,1.9707,1.9457,2.1126,4,4,4
0.5393,9.5373,1.7297,9.7539,0.6063,0.19792,0.30331,0.11237,-0.097982,0.22144,-0.0073177,-0.22478,0.14298,-0.14526,2.4623,1.4068,1.7416,1.06,1.9443,1.8006,1.8085,1.9239,4,4,4
0.8056,9.3829,2.2289,9.7532,0.73754,0.28538,0.73378,0.12369,-0.14775,0.32042,-0.0063932,-0.39056,0.16935,-0.17403,2.7158,1.6893,2.7088,1.1121,1.7264,1.9607,1.5824,2.04,4,4,4
-0.2893,9.5729,2.1271,9.9005,1.0982,0.42269,0.68892,0.24125,-0.41368,0.74975,-0.17877,-0.42652,0.29844,-0.22073,3.314,2.0559,2.6247,1.5532,2.0548,2.1104,2.0316,2.0406,4,4,4
-0.4315,9.5889,2.0595,9.8679,0.5459,0.46531,0.47455,0.37385,-0.16748,0.38671,-0.089729,-0.27701,0.40729,-0.17148,2.3364,2.1571,2.1784,1.9335,1.8718,2.0552,1.7249,2.1157,4,4,4
-0.1094,9.4296,1.9885,9.6778,0.23383,0.29103,0.57836,0.24095,-0.0036963,0.23728,0.054559,-0.2021,0.25081,-0.071555,1.5291,1.706,2.4049,1.5523,1.8728,2.0865,1.972,2.0191,4,4,4
-0.0163,9.4987,1.8405,9.7153,0.23319,0.64959,0.51427,0.53618,-0.10413,0.21557,-0.052503,-0.2979,0.57827,-0.17715,1.5271,2.5487,2.2678,2.3155,1.8764,2.03,2.0312,2.1112,4,4,4
-0.0007,9.3695,1.9914,9.6113,0.26205,0.52391,0.36113,0.45282,-0.089983,0.2363,-0.037443,-0.17166,0.47662,-0.081162,1.6188,2.2889,1.9004,2.128,1.895,2.0973,1.9657,2.1258,4,4,4
-0.0879,9.5804,1.6361,9.7503,0.23508,0.62439,0.28957,0.48191,-0.078054,0.042415,-0.069762,-0.38163,0.54739,-0.32574,1.5332,2.4988,1.7017,2.1952,1.9704,1.983,1.9146,1.9953,4,4,4
0.1376,9.5718,1.8909,9.8034,0.15519,0.7088,0.75653,0.62737,-0.081241,0.16595,-0.039681,-0.31225,0.64857,-0.14215,1.2458,2.6623,2.7505,2.5047,2.0551,2.1071,1.9166,2.1396,4,4,4
-0.1696,9.7676,1.7094,9.964,0.30313,0.32028,0.71379,0.31091,-0.036102,0.28352,0.021364,-0.14354,0.29721,0.016661,1.7411,1.7896,2.6717,1.7633,1.7321,2.0129,2.1172,2.0253,4,4,4
0.0311,9.7906,1.8165,10.012,0.44243,0.35759,0.67988,0.26737,-0.11226,0.3788,-0.034109,-0.27722,0.29498,-0.12575,2.1034,1.891,2.6075,1.6351,1.8401,2.1275,1.8846,2.1834,4,4,4
0.1128,9.648,1.8285,9.8685,0.3674,0.28834,0.64949,0.25302,-0.076473,0.32096,-0.0029079,-0.15738,0.25363,-0.01101,1.9168,1.6981,2.5485,1.5906,1.9425,2.1844,1.9204,2.1893,4,4,4
0.1695,9.5372,1.8345,9.7738,0.37847,0.47957,0.76822,0.32049,-0.1385,0.30408,-0.0679,-0.4294,0.37646,-0.24085,1.9454,2.1899,2.7717,1.7902,1.9228,1.9101,1.8813,1.9652,4,4,4
0.247,9.5102,2.0244,9.7724,0.24023,0.46269,0.60064,0.30769,-0.13017,0.22937,-0.073998,-0.38389,0.36452,-0.22835,1.5499,2.151,2.4508,1.7541,2.0207,1.9167,1.7316,1.9259,4,4,4
0.1416,9.631,1.6844,9.8139,0.17758,0.56082,0.449,0.41122,-0.15365,0.14334,-0.1186,-0.37919,0.47452,-0.2806,1.3326,2.3682,2.119,2.0279,1.9796,2.085,1.9524,2.1106,4,4,4
0.2385,9.4845,2.0179,9.7468,0.19012,0.45188,0.74939,0.37351,-0.079234,0.22142,-0.020187,-0.27437,0.39105,-0.097812,1.3788,2.1257,2.7375,1.9326,1.9388,2.0505,1.927,2.0979,4,4,4
-0.1304,9.7163,2.1746,10.002,0.34953,0.32355,0.58798,0.26861,-0.14126,0.36038,-0.058152,-0.20635,0.27743,-0.060691,1.8696,1.7988,2.4248,1.6389,1.7945,2.078,1.926,2.1203,4,4,4
0.2732,9.1403,3.0038,9.762,0.71244,1.3428,1.4657,0.57135,-0.73878,0.94527,-0.377,-1.2502,0.83986,-0.6858,2.6692,3.6644,3.8285,2.3903,1.927,1.8342,1.3943,2.0013,4,4,4
0.3069,8.9262,3.3027,9.6034,0.53112,0.86776,0.71401,0.39567,-0.5107,0.53314,-0.23783,-0.59531,0.54076,-0.23976,2.3046,2.9458,2.6721,1.9891,1.9624,1.9905,1.7404,2.0256,4,4,4
-0.0885,9.4939,2.3556,9.8152,0.37441,0.25343,0.30809,0.21573,0.15786,-0.24366,0.10377,-0.10371,0.2259,-0.032621,1.935,1.5919,1.7553,1.4688,2.1496,2.0261,2.0079,2.0771,4,4,4
0.094,9.7684,1.7597,9.9627,0.41239,0.30079,0.29379,0.1984,0.25407,-0.15799,0.21859,-0.25567,0.24092,-0.18631,2.0307,1.7343,1.714,1.4086,2.0786,2.1145,2.1031,2.0877,4,4,4
0.4391,9.7368,2.0548,10.009,0.28316,0.37244,0.65166,0.25079,-0.088888,0.19462,-0.032492,-0.29905,0.28999,-0.13456,1.6827,1.9299,2.5528,1.5836,1.7924,1.9576,1.7672,1.9589,4,4,4
0.2987,9.4821,2.0989,9.7633,0.42269,0.2308,0.56136,0.19668,-0.065437,0.30084,0.011474,-0.10531,0.194,0.040807,2.0559,1.5192,2.3693,1.4024,2.0516,2.0127,1.8009,2.029,4,4,4
-0.0767,9.689,1.774,9.8737,0.26288,0.7779,0.20908,0.73851,-0.0088107,0.1238,0.012922,-0.086475,0.75412,-0.046034,1.6214,2.7891,1.4459,2.7176,2.1051,2.1127,1.9601,2.1096,4,4,4
-0.1002,9.7044,1.6212,9.8676,0.2931,0.95296,0.31405,0.94318,-0.13005,0.082874,-0.11531,-0.029132,0.94237,0.030038,1.712,3.087,1.7721,3.0711,1.9207,2.1501,1.9488,2.1505,4,4,4
0.094,9.5853,1.6646,9.7675,0.29563,0.62333,0.48065,0.57015,-0.19875,0.19703,-0.15407,-0.16018,0.58314,-0.04751,1.7194,2.4967,2.1924,2.3878,2.0126,1.9379,2.0523,2.0304,4,4,4
0.1244,9.7079,1.7286,9.9095,0.41336,0.457,0.56817,0.38206,-0.060619,0.3128,-0.0041329,-0.20242,0.40494,-0.077115,2.0331,2.1377,2.3836,1.9546,2.0837,1.9531,1.903,1.9949,4,4,4
-0.1892,9.6964,1.5074,9.8577,0.48581,0.49093,0.37151,0.40793,-0.089303,0.17908,-0.073371,-0.22777,0.44227,-0.15793,2.2041,2.2157,1.9275,2.0197,2.063,2.1372,1.8644,2.1484,4,4,4
-0.1434,9.4393,1.8518,9.6632,0.26062,0.50382,0.55976,0.4041,-0.1781,0.18524,-0.14698,-0.31167,0.43973,-0.18889,1.6144,2.2446,2.3659,2.0102,2.0972,2.0576,1.8847,2.1044,4,4,4
0.0441,9.6843,1.6577,9.8747,0.33278,0.52059,0.63119,0.4015,0.0098041,0.052884,0.024373,-0.39001,0.44627,-0.25615,1.8242,2.2817,2.5123,2.0038,1.9288,2.0545,1.9902,2.1102,4,4,4
0.1784,9.7261,1.5099,9.8989,0.33512,0.60746,0.70732,0.45024,-0.05665,0.16978,-0.021873,-0.42598,0.51341,-0.28037,1.8306,2.4647,2.6596,2.1219,1.9993,2.0364,1.8026,2.0481,4,4,4
-0.032,9.6519,1.5083,9.8204,0.32367,0.42034,0.69358,0.32137,-0.13832,0.23048,-0.094683,-0.31394,0.35645,-0.17677,1.7991,2.0502,2.6336,1.7927,2.101,1.9711,1.8646,2.0131,4,4,4
0.0632,9.626,1.4071,9.7784,0.33538,0.50117,0.71043,0.46632,-0.098069,0.12425,-0.075722,-0.18454,0.47103,-0.05264,1.8313,2.2387,2.6654,2.1594,2.1149,2.0916,2.0535,2.1165,4,4,4
-0.0397,9.6627,1.3121,9.8027,0.36622,0.44917,0.70574,0.40803,-0.04734,0.18829,-0.01673,-0.17244,0.41545,-0.037878,1.9137,2.1194,2.6566,2.02,1.8648,2.1766,2.0438,2.1837,4,4,4
-0.1782,9.5945,1.5656,9.7572,0.28367,0.46486,0.37411,0.38239,-0.11621,0.18273,-0.092806,-0.26527,0.419,-0.20853,1.6842,2.1561,1.9342,1.9555,1.9206,1.789,1.7498,1.8443,4,4,4
-0.1952,9.6513,1.7664,9.8346,0.24923,0.56793,0.1396,0.49712,-0.17366,0.11837,-0.15504,-0.172,0.52979,-0.14557,1.5787,2.3831,1.1815,2.2296,1.8731,2.0183,1.9148,2.0222,4,4,4
-0.1826,9.6348,2.0228,9.8879,0.22517,0.65989,0.57161,0.54883,-0.17106,0.21196,-0.12616,-0.2877,0.58752,-0.1512,1.5006,2.5688,2.3908,2.3427,1.8916,1.8291,1.9505,1.8952,4,4,4
-0.1692,9.4244,2.0576,9.6848,0.21711,0.35982,0.53573,0.31959,-0.11967,0.19571,-0.080477,-0.12918,0.32369,-0.0010849,1.4735,1.8969,2.3146,1.7877,2.1033,1.8923,1.9141,1.9276,4,4,4
-0.0723,9.4463,1.7717,9.6532,0.28898,0.741,0.39016,0.52215,-0.16558,0.14852,-0.13195,-0.46494,0.61981,-0.37307,1.6999,2.7221,1.9752,2.2851,2.0355,1.936,1.9173,1.9353,4,4,4
0.2452,9.1406,1.9865,9.398,0.090879,0.83811,0.49698,0.5759,-0.14366,0.14453,-0.10413,-0.54917,0.69135,-0.42791,0.9533,2.895,2.2293,2.3998,2.0843,1.8433,1.6466,1.8774,4,4,4
-0.1893,9.5626,1.5888,9.7389,0.33326,0.61694,0.42521,0.43851,-0.20191,0.25628,-0.15582,-0.44979,0.51754,-0.36109,1.8255,2.4838,2.0621,2.0941,1.6807,1.9836,1.7049,1.972,4,4,4
-0.1253,9.5741,1.9373,9.8277,0.34575,0.53977,0.79572,0.40115,-0.12891,0.38614,-0.055578,-0.44037,0.45204,-0.27347,1.8594,2.3233,2.8208,2.0029,1.862,2.0565,1.6714,2.0877,4,4,4
-0.0219,9.4644,1.9564,9.7175,0.36146,0.40924,0.69294,0.32238,0.01029,0.22784,0.05802,-0.29831,0.34773,-0.14213,1.9012,2.023,2.6324,1.7955,2.0572,2.0987,1.822,2.1034,4,4,4
0.2478,9.4884,1.9907,9.7777,0.64416,0.4857,0.89429,0.30295,-0.13853,0.49725,-0.0087273,-0.48175,0.3611,-0.24098,2.538,2.2039,2.9905,1.7406,1.8151,1.8148,1.8543,1.9025,4,4,4
0.3886,9.4564,1.9317,9.7317,0.30415,0.34321,1.1025,0.19432,-0.17007,0.54573,-0.036953,-0.40645,0.23226,-0.13036,1.744,1.8526,3.3204,1.394,1.7464,2.0407,1.6009,2.1267,4,4,4
-0.2005,9.7998,0.9126,9.8593,0.13236,0.032412,0.20888,0.043005,-0.0059294,0.11327,0.0066133,0.028787,0.036178,0.053305,1.1505,0.56932,1.4453,0.65578,1.9316,2.0797,2.1258,2.1073,4,4,4
0.2573,9.4576,1.7306,9.7359,0.50633,0.26636,1.8479,0.086247,-0.30566,0.85679,-0.09754,-0.60717,0.11211,-0.13011,2.2502,1.6321,4.2987,0.92869,1.9782,1.821,2.0431,2.1485,4,4,4
0.5933,9.2748,2.3791,9.6536,0.29859,0.17957,0.87289,0.06531,-0.16596,0.37431,-0.041251,-0.32678,0.074323,-0.039243,1.728,1.34,2.9545,0.80815,1.9427,2.02,1.8245,2.0838,4,4,4
0.3576,9.7072,1.5935,9.882,0.51134,0.17854,0.27048,0.1182,-0.004882,0.10524,0.042687,-0.17442,0.14002,-0.11159,2.2613,1.3362,1.6446,1.0872,1.8347,2.1241,2.0881,2.1622,4,4,4
0.5783,9.6216,1.779,9.8513,0.41829,0.32414,0.57242,0.23334,-0.07974,0.1773,-0.024474,-0.24798,0.26242,-0.11461,2.0452,1.8004,2.3925,1.5276,1.8605,2.0535,1.8025,2.0826,4,4,4
0.2235,9.5143,1.6989,9.7219,0.41425,0.30061,0.68391,0.22361,-0.20831,0.42118,-0.10981,-0.22815,0.24319,-0.07031,2.0353,1.7338,2.6152,1.4954,1.925,1.975,1.9145,1.9828,4,4,4
-0.0595,9.5801,1.815,9.7998,0.12353,0.45686,0.86745,0.38078,-0.085029,0.24992,-0.031058,-0.24817,0.39769,-0.06016,1.1114,2.1374,2.9453,1.9514,1.7622,2.0592,1.9654,2.0867,4,4,4
-0.1903,9.5138,2.0038,9.7677,0.27831,0.35659,0.61687,0.31294,-0.11034,0.28703,-0.053175,-0.14322,0.31808,-0.0031892,1.6683,1.8884,2.4837,1.769,1.9348,1.9787,1.8685,1.9285,4,4,4
-0.1631,9.6639,1.6464,9.8452,0.35086,0.41269,0.45332,0.32773,-0.092596,0.15318,-0.068915,-0.26256,0.35917,-0.16434,1.8731,2.0315,2.1291,1.8103,1.8319,1.9695,2.0636,2.0831,4,4,4
0.1249,9.6114,1.9749,9.8502,0.16394,0.50089,0.60893,0.46065,-0.044153,0.16462,-0.0088567,-0.17772,0.46563,-0.043235,1.2804,2.238,2.4677,2.1463,1.9546,2.1346,1.9337,2.1173,4,4,4
0.0104,9.7775,1.6911,9.9569,0.2707,0.31671,0.48156,0.31305,0.0087445,0.11697,0.032386,-0.083597,0.3052,0.011293,1.6453,1.7796,2.1944,1.7693,1.8233,2.1059,2.0169,2.1399,4,4,4
0.0448,9.7355,1.6984,9.9204,0.23177,0.53992,0.56017,0.50123,0.051449,-0.031571,0.041349,-0.14768,0.50988,-0.039289,1.5224,2.3236,2.3668,2.2388,2.1625,2.145,1.8998,2.1544,4,4,4
0.127,9.6296,1.3674,9.7739,0.062706,0.39127,0.94522,0.38419,0.095886,-0.10586,0.077913,-0.12457,0.37326,0.038707,0.79187,1.978,3.0744,1.9601,2.1184,2.0599,1.9171,1.9585,4,4,4
-0.0129,9.7268,1.1249,9.8278,0.12022,0.36085,0.5765,0.26825,-0.031738,-0.035937,-0.03132,-0.32806,0.30611,-0.23143,1.0965,1.8996,2.401,1.6378,2.0492,1.9168,2.0368,1.9835,4,4,4
-0.2453,9.6462,1.3056,9.7666,0.11708,0.47413,0.43385,0.38783,-0.099723,0.10355,-0.08135,-0.30403,0.42375,-0.22631,1.082,2.1775,2.0829,1.9693,2.1643,1.953,2.0032,2.042,4,4,4
0.3507,9.6008,1.3375,9.7766,0.57824,1.1992,0.72308,0.83951,-0.23317,0.36452,-0.11559,-0.80105,0.99154,-0.60651,2.4047,3.463,2.689,2.8974,1.863,1.823,2.0252,1.8311,4,4,4
0.2172,9.4177,1.6779,9.6552,0.92191,1.1167,0.61685,0.80375,-0.16266,0.075638,-0.09485,-0.70116,0.93643,-0.53877,3.0363,3.3417,2.4837,2.835,2.0571,1.7435,2.0025,1.7792,4,4,4
-0.1961,9.4289,1.8473,9.6733,0.35269,0.96894,0.72113,0.69015,0.020135,-0.013617,0.019915,-0.61243,0.80296,-0.42022,1.878,3.1128,2.6854,2.6271,2.0875,1.9246,1.8918,2.0275,4,4,4
0.1059,9.3308,2.1734,9.6615,0.3788,0.95341,1.1151,0.72915,0.14013,0.35149,0.26663,-0.62924,0.78917,-0.29367,1.9463,3.0877,3.3393,2.7003,2.1674,1.9683,1.8834,2.0236,4,4,4
-0.0569,9.4866,1.8858,9.7346,0.51676,0.58121,0.79939,0.55562,-0.11636,0.43309,0.026702,-0.26809,0.53067,-0.027391,2.2732,2.4108,2.8274,2.3572,2.0022,2.054,2.1258,2.0671,4,4,4
0.0436,9.6506,1.8684,9.8878,0.30528,0.57183,0.83838,0.44758,-0.1773,0.2788,-0.10794,-0.379,0.48233,-0.16736,1.7472,2.3913,2.8955,2.1156,2.0764,2.0156,1.9773,2.0857,4,4,4
-0.0272,9.7858,1.8225,10.014,0.39812,0.43936,0.81348,0.3141,-0.19411,0.36918,-0.10896,-0.36094,0.34978,-0.15403,1.9953,2.0961,2.8522,1.7723,1.9707,2.0794,1.9476,2.1087,4,4,4
0.1835,9.6483,1.9311,9.9035,0.51781,0.79507,0.72979,0.6787,-0.34291,0.43126,-0.24392,-0.31413,0.71316,-0.1311,2.2755,2.8197,2.7015,2.6052,1.9062,2.1228,1.8207,2.1444,4,4,4
0.1136,9.6423,1.9718,9.902,0.53653,0.76145,0.6628,0.65515,-0.27219,0.39735,-0.17658,-0.26771,0.6852,-0.095253,2.3163,2.7594,2.5745,2.5596,1.735,2.1371,1.8201,2.1205,4,4,4
0.0349,9.6917,1.8635,9.9122,0.4225,0.7796,0.41559,0.67382,-0.22037,0.20913,-0.17927,-0.26577,0.71585,-0.17212,2.0555,2.7921,2.0386,2.5958,1.8213,2.1504,1.9213,2.1778,4,4,4
-0.0695,9.4077,1.9012,9.6435,0.51873,0.61707,0.40711,0.57232,-0.16905,0.26571,-0.12273,-0.14683,0.5848,-0.059396,2.2776,2.4841,2.0177,2.3923,1.8648,2.1593,1.833,2.1662,4,4,4
-0.1598,9.6093,1.7094,9.8152,0.50215,0.67567,0.54394,0.55237,-0.089611,0.29761,-0.028365,-0.34067,0.60006,-0.22157,2.2409,2.5994,2.3323,2.3502,1.9433,2.0872,1.7797,2.0949,4,4,4
0.1092,9.5649,1.6811,9.754,0.29296,0.51371,0.51537,0.41584,-0.068544,0.2537,-0.01031,-0.27102,0.45088,-0.15454,1.7116,2.2665,2.2702,2.0392,1.8779,2.147,1.8612,2.1304,4,4,4
0.1011,9.7213,1.5895,9.8845,0.27869,0.33391,0.37763,0.25427,-0.099611,0.17774,-0.055295,-0.22883,0.28202,-0.13484,1.6694,1.8273,1.9433,1.5946,1.9951,1.9626,2.1243,2.017,4,4,4
0.3697,9.7496,1.9939,10.003,0.25266,0.31386,0.6529,0.21677,-0.12979,0.32382,-0.041427,-0.30741,0.24417,-0.14364,1.5895,1.7716,2.5552,1.4723,1.983,2.0036,1.7548,2.0245,4,4,4
0.1195,9.7259,1.8911,9.9464,0.40242,0.11339,0.41014,0.095247,-0.082483,0.30677,-0.0022894,-0.11362,0.091189,-0.011192,2.006,1.0649,2.0252,0.97595,1.6635,2.1065,1.9405,2.1586,4,4,4
0.1321,9.4793,1.9547,9.7179,0.29296,0.47179,0.39533,0.33535,-0.17884,0.20227,-0.12947,-0.31862,0.3908,-0.21982,1.7116,2.1721,1.9883,1.8313,1.8733,2.0475,1.8735,2.0763,4,4,4
0.178,9.5225,1.8285,9.7388,0.20194,0.67939,0.5153,0.51679,-0.066578,0.20682,-0.01922,-0.40991,0.58288,-0.28676,1.4211,2.6065,2.27,2.2733,1.8841,2.1107,1.8368,2.1249,4,4,4
0.3865,9.64,1.8675,9.8895,0.34264,0.49234,0.89131,0.35242,-0.12683,0.36297,-0.030356,-0.41725,0.38749,-0.16902,1.8511,2.2189,2.9855,1.8773,1.7346,1.8371,1.935,1.9882,4,4,4
0.2865,9.5485,1.9655,9.8139,0.4421,0.31842,0.77778,0.21291,-0.17559,0.37741,-0.071932,-0.32618,0.23326,-0.10279,2.1026,1.7844,2.7889,1.4591,1.7159,2.0927,2.0041,2.1424,4,4,4
0.1144,9.6008,1.6501,9.7831,0.28504,0.56342,0.44376,0.40628,-0.18358,0.14924,-0.14665,-0.38342,0.47239,-0.28003,1.6883,2.3736,2.1066,2.0156,1.6719,2.0806,2.0732,2.1111,4,4,4
0.2408,9.4142,1.7318,9.6236,0.25773,0.43036,0.71264,0.36832,-0.063979,0.2602,-0.010488,-0.19698,0.382,-0.041651,1.6054,2.0745,2.6695,1.9192,1.9507,2.0564,1.8204,2.0411,4,4,4
0.1078,9.5559,1.4967,9.7231,0.35745,0.54412,0.62561,0.44674,-0.1246,0.25255,-0.072757,-0.28997,0.48154,-0.16024,1.8906,2.3326,2.5012,2.1136,1.8455,2.1571,1.7993,2.1706,4,4,4
0.1653,9.5192,1.6847,9.7502,0.27092,0.59657,1.26,0.36588,-0.16662,0.21061,-0.12452,-0.62395,0.44266,-0.3168,1.646,2.4425,3.5496,1.9128,1.7765,1.9885,1.7498,2.0614,4,4,4
-0.1699,9.6512,1.7104,9.8778,0.43497,0.34556,1.0553,0.20233,-0.011024,0.25933,0.031494,-0.3811,0.24043,-0.12159,2.0856,1.8589,3.2485,1.4224,1.8417,2.0859,1.9037,2.1595,4,4,4
0.0583,9.5733,1.9272,9.8297,0.60591,0.52282,0.71128,0.4429,-0.12247,0.43031,-0.040457,-0.25833,0.46342,-0.095603,2.4615,2.2865,2.667,2.1045,1.9183,2.1519,1.9147,2.1554,4,4,4
0.0144,9.6049,1.7375,9.8266,0.43975,0.55512,0.90051,0.46278,-0.15314,0.46962,-0.049909,-0.34714,0.48582,-0.14512,2.097,2.3561,3.0008,2.1512,1.5645,2.1923,1.8392,2.1809,4,4,4
-0.0546,9.7189,1.6438,9.9097,0.35227,0.41468,0.75115,0.36283,-0.051268,0.35806,0.021138,-0.24519,0.37126,-0.085194,1.8769,2.0364,2.7407,1.9048,1.6718,2.0165,1.9046,2.0639,4,4,4
-0.0597,9.6188,1.7941,9.8275,0.38085,0.29459,0.55001,0.2965,-0.12037,0.33321,-0.052408,-0.073113,0.2804,0.054363,1.9515,1.7164,2.3452,1.7219,1.783,2.0593,2.0159,2.048,4,4,4
-0.0839,9.6373,1.7121,9.8375,0.37997,0.48147,0.59536,0.39059,-0.19451,0.33351,-0.12171,-0.27508,0.42005,-0.13949,1.9493,2.1942,2.44,1.9763,1.8708,2.0405,1.9541,2.1093,4,4,4
0.0664,9.5059,1.8212,9.7191,0.20984,0.384,0.5767,0.30726,-0.12499,0.25836,-0.061939,-0.24558,0.33001,-0.11361,1.4486,1.9596,2.4015,1.7529,1.9314,2.136,1.8153,2.1591,4,4,4
0.0613,9.5143,1.988,9.787,0.23403,1.3631,0.71194,0.85706,-0.29204,0.31331,-0.18902,-0.78931,1.066,-0.54503,1.5298,3.692,2.6682,2.9276,1.8427,1.9562,1.9844,1.9752,4,4,4
